"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8585"	1.21932810624503e-05	1.05600007614644e-05	9.98224410677402e-06	1.36035898080148e-05	1.28422479225154e-05	1.83655385627302e-05	2.1724543251231e-05	2.32374117772262e-05	1.60582132198201e-05	1.95608869991148e-05	1.19545780362367e-05	2.91042828582719e-05	1.46742083569359e-05	1.57173213347698e-05	1.39882449473293e-05	1.033077702591e-05	1.91596152534922e-05	2.17313969863367e-05
"HMR_3944"	0.0229476017767828	0.019700403782054	0.0220600696833546	0.0222570897040144	0.0225283581341795	0.0249386047690356	0.0249818720399865	0.0248663598500393	0.0250921868501446	0.0266506154694844	0.0214631711668897	0.026830895398038	0.0222500693553902	0.0237692865121768	0.0231391795984414	0.0208054789633309	0.0232860230432875	0.0251355010337675
"HMR_4128"	-0.00297664664030683	-0.00194779857830836	-0.00217679190853531	-0.00253147624069526	-0.00288877564872183	-0.00287788827739598	-0.00374890648122022	-0.0032331510749142	-0.00344500574858746	-0.00389408219173924	-0.0024393507019048	-0.00355073531128056	-0.00204169920443874	-0.0024123355112262	-0.00209833237280485	-0.00225310511622528	-0.00240164383730703	-0.00236993737270287
"HMR_4130"	0.00198250980772884	0.00185503190878656	0.00239535840304067	0.00199495748953151	0.00192665868838228	0.00210782095446596	0.00201009740824965	0.00231095063229515	0.00254494383124562	0.0028675931636915	0.00201946774017802	0.00273103473154354	0.00221313260749624	0.00239812127715007	0.00235513394269733	0.00200528708400022	0.00246751003072422	0.002609418877142
"HMR_4131"	0.00384353047238809	0.00582537749398185	0.00555515939971281	0.00529748501364053	0.0036857250955008	0.00261849573953135	0.00198574466535808	0.00272679596068734	0.00166436212810426	0.0012398955408036	0.00770995266908588	0.00306070070277643	0.0112940691811082	0.00865140087752612	0.0117540982512059	0.00612939915537685	0.00264003381005343	0.0108565262749734
"HMR_4132"	0.00721003009499726	0.0080670037538564	0.00891326090805619	0.00816109237927808	0.007450916485443	0.00761626371721032	0.00633988447076921	0.00763619498765894	0.00714506725455187	0.0075294505569952	0.00967296817046976	0.0082304032662351	0.0123698068191524	0.0110145347506929	0.0125967926309936	0.00890666078671273	0.00794147047612158	0.0130945960550933
"HMR_4303"	8.47508585959347e-09	8.04497616567728e-09	8.02357535057795e-09	8.48881646396917e-09	8.62237726631535e-09	8.96132583841979e-09	8.68880711767648e-09	8.80251108758537e-09	8.82924905483151e-09	8.98479904805743e-09	8.53873538576452e-09	8.79546378738512e-09	8.87268388119792e-09	8.71144776924925e-09	8.72788889236952e-09	8.39686360281305e-09	8.79690971658513e-09	8.99516879080821e-09
"HMR_4414"	0.00721003009499718	0.0080670037538564	0.00891326090767535	0.00816109237927808	0.00745091648544297	0.00761626371720974	0.006339884470769	0.00763619498765904	0.0071450672545518	0.00752945055699521	0.00967296817046958	0.00823040326623369	0.0123698068191516	0.011014534750693	0.0125967926309922	0.0089066607867125	0.00794147047612177	0.0130945960550925
"HMR_4415"	2.55624640560912e-06	1.75472149456209e-06	3.07590231172336e-06	3.47940032792831e-06	2.41073589855236e-06	4.01438957082005e-06	-9.61936700048135e-09	-9.60854836885502e-09	-9.61892011667079e-09	-9.62145000263535e-09	1.43747493272925e-06	4.85522595097359e-06	3.47189984351318e-06	2.48211773571891e-06	-9.56160526449599e-09	1.29756356853097e-06	2.9804989237557e-06	6.98176890611975e-06
"HMR_4416"	9.04286008790765e-09	9.13765935714327e-09	8.92062351191731e-09	9.15399266830265e-09	9.07185617680653e-09	9.03091333868792e-09	8.9071719085589e-09	9.08861005310279e-09	9.00152561108071e-09	9.04126759085334e-09	9.09161280425041e-09	9.02698217212882e-09	9.27555802205351e-09	9.21727119418772e-09	9.21971871966599e-09	9.19924447667548e-09	9.15894400627206e-09	9.25214310145515e-09
"HMR_4774"	-0.0269146554585867	-0.0212880339723598	-0.0229646722335183	-0.0297503644568178	-0.030194329891802	-0.0289651567452886	-0.0281394349742153	-0.0313692132793869	-0.0339647927995078	-0.0391135780727427	-0.0259996022652359	-0.0312219784434656	-0.0275323494766238	-0.029104474044519	-0.0309876107622388	-0.0245421729112485	-0.0325010572202338	-0.0320753972160202
"HMR_4775"	-0.0269146554585983	-0.0212880339723739	-0.0229646722337559	-0.0297503644568278	-0.0301943298918131	-0.0289651567452994	-0.0281394349742268	-0.0313692132793926	-0.0339647927995191	-0.0391135780727525	-0.0259996022652473	-0.0312219784434802	-0.0275323494766369	-0.0291044740445248	-0.0309876107622525	-0.0245421729112616	-0.0325010572202437	-0.0320753972160341
"HMR_4831"	-6.38760343230071e-09	-5.68566901892886e-09	-5.61247680275212e-09	-4.78136402692897e-09	-6.33729380083992e-09	-6.34266805743522e-09	-3.88474158397045e-09	-4.33551651524144e-09	-4.37119021534649e-09	-5.39603217664109e-09	-3.80843412361997e-09	-2.01443275948954e-09	-5.62989910246614e-09	-5.19649530350552e-09	-2.17162930693515e-09	2.63348481910342e-10	-6.84159298658393e-09	-5.24617387032134e-09
"HMR_4832"	2.00174943922092e-09	1.82811629920301e-09	1.90565512312281e-09	4.56719940675459e-10	1.61917008454997e-09	1.44496524579038e-09	-6.46826415809589e-12	-1.52472015242108e-11	2.29040704759342e-11	6.02213027534192e-11	1.50462690063865e-11	-1.22777848483727e-09	6.02420286581245e-10	8.01917930341311e-10	-1.03449680403446e-10	-2.92882782359138e-09	1.76068743228998e-09	2.74878861453208e-10
"HMR_7674"	0.000282820755661684	0.000333625114552555	0.000333701963346673	0.000334199346843941	0.000262075472240838	0.000291135693146372	3.67017445944234e-05	3.73036844174892e-05	3.4145904888908e-05	3.42767852867911e-05	0.000266345440895943	0.000350566796329946	0.000286875377403375	0.000283674549749799	4.36615826220463e-05	0.000257696023217095	0.000267721185785036	0.000347319766076647
"HMR_8761"	4.91020602501409e-09	4.91288066962063e-09	4.90952711680967e-09	4.90956084311521e-09	4.90919554342514e-09	4.89996465122298e-09	4.9037819511311e-09	4.90287553739742e-09	4.9053115023379e-09	4.89995338263115e-09	4.90976191422493e-09	4.90417282993774e-09	4.9063664302135e-09	4.90805412501674e-09	4.90350646819066e-09	4.91117166841171e-09	4.90431132852034e-09	4.90234584022374e-09
"HMR_8762"	4.91022907056493e-09	4.91290892690177e-09	4.91004956137964e-09	4.90958071419634e-09	4.90921764351171e-09	4.89998565333938e-09	4.90380462625506e-09	4.90288692978069e-09	4.90533387520475e-09	4.89997302455247e-09	4.90978446787693e-09	4.90420065668573e-09	4.90639200101395e-09	4.90806595365711e-09	4.90353296855872e-09	4.91119776790949e-09	4.90433127442458e-09	4.90237304917596e-09
"HMR_8764"	0.000269325056416308	0.000318535191033062	0.000319926077029296	0.000318663033944225	0.000248091282256986	0.000277073497765559	2.8250548453594e-07	2.87767719051794e-07	2.74159527187007e-07	2.13568102531741e-07	0.000246607716038306	0.000330889274120529	0.000268478942531417	0.000264722759604045	3.88806998492798e-07	0.0002389227365055	0.000253994987461318	0.000327367752192124
"HMR_8766"	0.00111938082029456	0.000720867994101135	0.000811070854876167	0.000917352898008608	0.00107005463480808	0.00100118612111577	0.00145692649191204	0.0011304827100394	0.00129515599933158	0.00135722398600968	0.000843163830975324	0.00126410047774272	0.000569666217549197	0.000770214674157443	0.000564952459127993	0.00074940569238223	0.000796103643816132	0.000651010554695519
"HMR_8767"	0.00582604028011697	0.00768040940276833	0.00795051780262206	0.00729244250317191	0.00561238378388304	0.00472631669399794	0.00399584207360797	0.00503774659298243	0.00420930595934999	0.00410748870449513	0.00972942040926399	0.00579173543432124	0.0135072017886051	0.0110495221546761	0.0141092321939044	0.00813468623937717	0.00510754384077747	0.0134659451521162
"HMR_0454"	0.0232021402861139	0.0231230622283992	0.0516299935389608	0.0216129177910732	0.0236758571685652	0.0277550070943912	0.0280384526817336	0.0221867977906542	0.0225442381734305	0.0242230092781418	0.022950808881026	0.0229549487169104	0.0234319697299225	0.019536476357043	0.0287910776217771	0.0229806722221062	0.0240014144540165	0.0249216232932219
"HMR_4297"	0.00105862983181554	0.000893907761274768	0.000932957868268078	0.00147871383169783	0.000896700365345964	0.00167971446432573	0.00154232699890254	0.000996755233586147	0.00150043342404826	0.00152818213081306	0.00138565223498137	0.00178604808587128	0.00160458446766306	0.000882757104803559	0.0015212904516799	0.00131558504079901	0.000929534970143078	0.0017954174829516
"HMR_4310"	-2.83999959028198e-10	2.01849763687624e-09	-3.64182045516272e-10	-2.23515513562366e-10	-9.39954328475349e-10	-6.38682446794709e-09	-4.73874863505289e-09	-4.67014713477811e-09	-4.62133172598929e-09	-6.48500364020516e-09	-4.31793418665473e-10	-4.68473012585061e-09	-3.40863716583554e-09	-2.38479199787706e-09	-4.32362981926139e-09	1.45692214585881e-09	-4.31395071649581e-09	-5.74977979907651e-09
"HMR_4315"	0.0410503406339083	0.0410060255670535	0.0413071924450443	0.0412317054138363	0.0410621713914128	0.0315814760692043	0.0351944147580835	0.0344311006044736	0.031914432041297	0.0323267525296059	0.0335972152681761	0.0302269857181266	0.0275407584672912	0.0329944825754669	0.031170710466547	0.0355480426681211	0.0319010070236411	0.0271847283279983
"HMR_4316"	0.0665443769752936	0.0612381584122995	0.0617205589551538	0.063928703626572	0.0654943583378153	0.10167460221884	0.0886988082401786	0.084250910372558	0.0776141648878499	0.0853893675538854	0.0828788152638262	0.0877770616415724	0.0902586676681909	0.0811320207970998	0.0869522085511563	0.0655571174123235	0.0804283499734165	0.110258779133497
"HMR_4317"	-1.61586700933023e-15	-1.20442131628804e-15	8.40098820033611e-14	-1.54880951798282e-15	-1.55985280740629e-15	-1.53123398661534e-15	-1.05261029881063e-15	-1.74610755972302e-15	-1.48564853359488e-15	-1.48882252574811e-15	-1.42560570817569e-15	-2.75453570309582e-15	-2.2015794197485e-15	-1.65912275609809e-15	-2.41839549993423e-15	-1.63811677944431e-15	-1.15695690828156e-15	-1.88972996974804e-15
"HMR_4318"	5.7345649433268e-16	7.52067858832612e-16	5.47070533809705e-14	6.49872838365433e-16	5.92049870789104e-16	1.50198864684181e-17	4.35341944129648e-16	5.28267632074881e-16	5.16580196077479e-16	5.80274237245966e-16	5.24605895929364e-16	-6.44441643996559e-16	1.03023514950851e-17	6.19614170962421e-16	-2.74760621327449e-16	5.28946126668521e-16	7.8276360996828e-16	3.3168852401967e-17
"HMR_4319"	0.0125549345939913	0.0119238650402286	0.0120082188535591	0.0123012892330435	0.0125506919086016	0.00997796781380565	0.0109981889739043	0.0104732482660389	0.00993081875824288	0.010201616623954	0.00999133798801066	0.00929380599452636	0.00842764243054121	0.0102098144749914	0.00934642563194927	0.0101484638536379	0.00975458587020914	0.00857502076109654
"HMR_4320"	4.35816273116107e-16	6.96373145379283e-16	1.66119927128161e-13	6.59995582735615e-16	5.19774321216111e-16	-7.06535123802886e-16	-2.93262186883533e-17	5.26943963869227e-16	3.04416628785107e-16	5.02584281432711e-16	3.48978586491079e-16	-1.80981674284074e-15	-5.50411933509302e-16	7.74474958170173e-16	-1.24850355799841e-15	3.83120449456259e-16	7.87089003029943e-16	-6.78001929697947e-16
"HMR_4356"	2.83994356574177e-10	-2.01850250921062e-09	3.64059985487777e-10	2.2351078144404e-10	9.3994851013061e-10	6.38681568583385e-09	4.73874010225375e-09	4.67014286160403e-09	4.6213233303354e-09	6.48499522135446e-09	4.31787815800297e-10	4.68471976189672e-09	3.40862842724418e-09	2.38478837630689e-09	4.32362014478089e-09	-1.4569271722124e-09	4.31394340620458e-09	5.74976877311346e-09
"HMR_4383"	0.00357578836319181	0.00417299199763007	0.00448403300658617	0.00385449529425097	0.00317873141627377	0.00306769843950848	0.00336724488026252	0.003620932292232	0.00322851187093907	0.00312833086932332	0.00447987538093976	0.00373300313935436	0.00449876840854327	0.00426131583753503	0.00455678748124557	0.00465180940632185	0.00336208777607546	0.00419114975116582
"HMR_4385"	0.0253247377697981	0.0232568276187957	0.0235590650660888	0.0245976635158825	0.0237226090402113	0.026052980626906	0.0254643506326393	0.0253450449588414	0.0256737166980444	0.0265761553319074	0.0272514520178353	0.0261618408661469	0.0303287624420104	0.0296386048124744	0.0290441979540421	0.0248132042533187	0.024415505364749	0.0331812989605595
"HMR_4386"	0.0251561058590584	0.0231390114338004	0.023395509242743	0.0244546887734487	0.0235834942346717	0.0259373578335772	0.0253305735929116	0.0252094743217003	0.0255114203672569	0.0264103836021534	0.0270853552186571	0.0259475013667919	0.0300088835848362	0.029370679189691	0.028666868357737	0.0246146371866744	0.0242721997858419	0.0327751992371261
"HMR_4387"	0.000168641737578661	0.00011782601395417	0.000163565655863326	0.000142984565628355	0.000139124633485849	0.000115632617264963	0.000133786860546684	0.000135580461950374	0.000162306157009712	0.000165781555914689	0.000166106619401114	0.000214349317502889	0.000319888682260018	0.000267935446751565	0.000377339422472883	0.000198576885726912	0.000143315406591379	0.000406109543999182
"HMR_4399"	0.00147950401117804	0.00146049625159569	0.00190113287093821	0.00142662724674064	0.00135960514948607	0.00154104298957989	0.00158693035102098	0.00157371686766535	0.00154301925501585	0.00167598399133433	0.00173530110492359	0.00164660421274985	0.00204188702612827	0.00186808475965856	0.00199006280259036	0.00152280265332051	0.00146156144716398	0.00211687021759266
"HMR_4400"	0.00107959845042672	0.0010633308794419	0.00138421571367226	0.00103886552767973	0.000994794779033113	0.00115579866252636	0.00118359114683714	0.00117303052674299	0.00113299986989674	0.00124040528688245	0.00128136396367115	0.00122935425097682	0.00153001093113472	0.00137091903530518	0.00148019754128245	0.00111614433797621	0.00108641615525369	0.00161787572961524
"HMR_4401"	-7.8320130926875e-05	-9.02767145427863e-05	-0.000117220774734639	-9.43700157582626e-05	-8.22602106661536e-05	-7.84923971750423e-05	-8.64187610226403e-05	-9.57808360738666e-05	-9.84444056711317e-05	-9.28916305550486e-05	-7.55712092614155e-05	-0.000108705292006191	-9.02391360139785e-05	-8.5745513976096e-05	-0.000104710458264674	-8.86760963250948e-05	-8.31953980447581e-05	-8.86611310249585e-05
"HMR_4402"	7.83201309256971e-05	9.02767145419588e-05	0.000117220776100133	9.43700157584187e-05	8.22602106655725e-05	7.84923971720482e-05	8.64187610201596e-05	9.57808360733392e-05	9.84444056695462e-05	9.28916305535619e-05	7.55712092606955e-05	0.000108705292003762	9.0239136012582e-05	8.57455139753431e-05	0.000104710458262748	8.86760963247218e-05	8.3195398043627e-05	8.86611310225091e-05
"HMR_4403"	-1.03839227327316e-15	-9.06174898029965e-16	1.32335293036475e-12	2.24943120917303e-16	-5.0345935732327e-16	-2.35829455675769e-15	-2.1129853827652e-15	-5.42723504733269e-16	-1.41987494724241e-15	-1.43814814270761e-15	-5.67348771728381e-16	-1.10373048951618e-15	-8.70375495535574e-16	-9.51592343321722e-16	-1.03303224990384e-15	-2.96067396410493e-16	-1.20993528819213e-15	-1.82866535207154e-15
"HMR_4490"	0.00732508376201035	0.00641046619967989	0.00635731103768103	0.00695211692708519	0.00685738494475916	0.00775920594589492	0.0074825406480735	0.00726081623106753	0.00752899193613356	0.00786524406329187	0.00763691992863917	0.00757078756223708	0.00868669367307815	0.00861520071808173	0.0081499751446937	0.00671511882946758	0.00704163593476164	0.00982793712842736
"HMR_4706"	0.00105862983181541	0.000893907761274487	0.000932957868238578	0.00147871383169748	0.000896700365345799	0.00167971446432654	0.00154232699890281	0.000996755233585825	0.00150043342404829	0.00152818213081294	0.00138565223498131	0.001786048085873	0.00160458446766385	0.00088275710480302	0.00152129045168129	0.00131558504079896	0.000929534970142668	0.00179541748295249
"HMR_8768"	0.000399905560751334	0.000397165372153796	0.00051691715634241	0.000387761719060697	0.000364810370452931	0.000385244327054609	0.000403339204184053	0.000400686340922451	0.000410019385118525	0.00043557870445112	0.000453937141252755	0.000417249961776662	0.000511876094994967	0.000497165724353338	0.000509865261310283	0.000406658315344539	0.000375145291909594	0.000498994487979047
"HMR_4590"	0.0538658264957307	0.055917710222645	0.0554945259294787	0.0548595409896438	0.054763370478146	0.0265804470035451	0.0301209888025988	0.0315251224819024	0.0362987083487452	0.0485829905964116	0.0500186799045582	0.0359310855024684	0.0482585826498043	0.0449412551966892	0.0429711464863292	0.05571295281504	0.038737338327366	0.0485608415114271
"HMR_4591"	0.0532740256749437	0.0555732958471918	0.0546995700395154	0.0542717334563146	0.0543547421126218	0.0266351383263516	0.029978081967929	0.0313809088898302	0.0362340336448936	0.0485220757751736	0.0497350469753354	0.0358747238524954	0.0480691135868173	0.0446255053544552	0.0423337994377881	0.0552082547207599	0.0386829451593159	0.0484164929227994
"HMR_4592"	0.000179298110469073	0.00019733156736447	7.460173019877e-05	0.000169979916001498	0.000194410890826169	0.000214371401630054	0.000170567953393153	0.000184210294890796	0.000194999603316148	0.00019461165669038	0.000160654493396084	0.000211609920778177	0.000154353708353039	0.000148971863967035	0.000112659191197434	0.000176724177650259	0.000178680433276485	0.000152345739275889
"HMR_4593"	0.000673595586467829	0.0004525543109637	0.000750522568269184	0.000634923810968422	0.000523290407931158	9.61684986196578e-05	0.000198107667366245	0.000220160422686626	0.000143728879843552	0.000151120671004112	0.000341594502168543	0.000157029314329227	0.000233735033005417	0.000310133317626818	0.000599591217449348	0.000600475477875724	0.000142794086660084	0.000185134713438237
"HMR_4594"	3.49488598305988e-15	3.02671693433499e-15	-1.47809042051029e-12	3.30896701923071e-15	3.05293527927638e-15	2.7864248718716e-15	2.73776440412875e-15	3.47118352421366e-15	3.24633071095475e-15	3.26348194523252e-15	2.90994090213223e-15	3.13616926106143e-15	3.15514126332777e-15	3.43717352744271e-15	2.98113829049218e-15	3.17998520012606e-15	3.17310370379167e-15	3.069809480941e-15
