"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8585"	1.34372557365402e-05	1.14060383203314e-05	1.1536929704193e-05	1.60979769880674e-05	1.36870646396753e-05	1.9458770948214e-05	2.33738222248352e-05	2.60628333242978e-05	1.70566080264799e-05	2.12554131984756e-05	1.29406615338066e-05	3.50279215384196e-05	1.7112884908288e-05	1.83096412850211e-05	1.74671876144449e-05	1.23648110785653e-05	2.15375791550014e-05	2.35950272632941e-05
"HMR_3944"	0.0233347537215812	0.0199831157714627	0.0243669305866344	0.0229512529716744	0.0227579376191889	0.0252067238506959	0.0252549082098961	0.0254258240878085	0.0253887279133842	0.0270581914969248	0.0217601832477032	0.0278303004357595	0.0228750728573857	0.024458837106416	0.0239969534883752	0.021485085235019	0.0237915607631232	0.0255203667912656
"HMR_4128"	-0.00339412884435766	-0.00217780493267936	-0.0030484071895994	-0.00320544794474665	-0.00315657662309222	-0.00309787922585254	-0.00406457350219809	-0.00374764493024837	-0.00371596404226699	-0.00431359866323023	-0.00276619923129817	-0.00448350941222886	-0.0025614519178301	-0.00301942599537691	-0.00287837387862513	-0.00292548527237735	-0.00282040472382058	-0.00267859231098845
"HMR_4130"	0.00187887177102504	0.00179445316700436	0.00267606794745893	0.00182664898955815	0.0018664643800618	0.00204479897515351	0.00191182990415867	0.00215851822051428	0.00245596267113653	0.0027260954119943	0.00195470111772023	0.00244049788823126	0.00209274432709342	0.00224830343348765	0.00217900108748467	0.00184138344843104	0.00233501175687704	0.00252823457662093
"HMR_4131"	0.00402255456546515	0.00597990790414976	0.00604394847996177	0.00565132249338737	0.00379018073864782	0.00272281045771477	0.00211440275430776	0.00296777366138137	0.00178951550513235	0.00142469434890369	0.00788471252326046	0.00351285045213311	0.0117498626010998	0.00907588251457393	0.0123879082117429	0.00651539933640739	0.00286109979027357	0.0111182683528919
"HMR_4132"	0.00698042939833455	0.00792631739563032	0.00938682977810719	0.00776239869613144	0.00730347799854451	0.00749392170120676	0.00617070296936669	0.0073617927069111	0.0070077259851059	0.00732329981660112	0.00946332881519159	0.00774506563334046	0.0120089382570278	0.0106388707840612	0.0120882463034731	0.00849420642539496	0.00770780937475156	0.0128785493915438
"HMR_4303"	8.52449481138242e-09	8.13152618216224e-09	8.18376627320379e-09	8.59546669689922e-09	8.64521528603501e-09	8.99211261926742e-09	8.73427769325486e-09	8.87316535468606e-09	8.86850027167293e-09	9.02585595682704e-09	8.57757516634155e-09	8.91458384767602e-09	8.97299584569683e-09	8.82219646445688e-09	8.87700584206226e-09	8.52612788124905e-09	8.87184458936529e-09	9.04615300288999e-09
"HMR_4414"	0.00698042939833445	0.0079263173956304	0.0093868297776049	0.00776239869613134	0.00730347799854447	0.00749392170120622	0.00617070296936618	0.00736179270691117	0.00700772598510584	0.00732329981660113	0.00946332881519142	0.00774506563333925	0.012008938257027	0.0106388707840608	0.0120882463034718	0.00849420642539444	0.00770780937475177	0.0128785493915431
"HMR_4415"	2.39223798681477e-06	1.67002116171225e-06	2.18377079863618e-06	3.14264000352668e-06	2.30088785115989e-06	3.89766430596751e-06	-9.62240425173245e-09	-9.61303602548501e-09	-9.62118038648574e-09	-9.624473202592e-09	1.32954992883819e-06	4.45281061907928e-06	3.1043209913978e-06	2.2209398360145e-06	-9.57634719192179e-09	1.13457166842416e-06	2.78557599507132e-06	6.62692507163771e-06
"HMR_4416"	8.98619830580014e-09	9.11177664771437e-09	8.73328212660734e-09	9.07258175529655e-09	9.03685114352255e-09	9.00377226914677e-09	8.83355625267075e-09	9.03678479532897e-09	8.97306740630531e-09	8.99618024766993e-09	9.04698519312491e-09	8.94201331194939e-09	9.22141598296463e-09	9.12965788270831e-09	9.12623289809835e-09	9.09525105407192e-09	9.10446336854574e-09	9.23067977904885e-09
"HMR_4774"	-0.0284420115064579	-0.0224114203193106	-0.0251056042215248	-0.0326871803218496	-0.0312602502770581	-0.0301777088112251	-0.0294554150278416	-0.0340735057342073	-0.0353929851522818	-0.0413996108082574	-0.027520927449848	-0.0353358116643291	-0.0321137931692466	-0.0327074782316761	-0.0375700888563728	-0.028046709600742	-0.0351318552803074	-0.0349049247823586
"HMR_4775"	-0.0284420115064708	-0.0224114203193228	-0.0251056042215947	-0.0326871803218616	-0.0312602502770698	-0.0301777088112358	-0.0294554150278621	-0.0340735057342132	-0.035392985152293	-0.0413996108082688	-0.0275209274498596	-0.0353358116643423	-0.0321137931692594	-0.0327074782316882	-0.0375700888563867	-0.0280467096007634	-0.0351318552803189	-0.0349049247823695
"HMR_4831"	-5.98335708756892e-09	-5.38234692926132e-09	-3.69715433268247e-09	-3.72444489138424e-09	-6.04445957175237e-09	-6.15459580521893e-09	-3.67907988796379e-09	-4.03197207565764e-09	-4.22717851000787e-09	-5.23087162473956e-09	-3.12890603704208e-09	-5.2821334806108e-10	-4.93964701087091e-09	-4.43254559445716e-09	-1.33209204777884e-09	2.43190426130191e-09	-6.48910195022445e-09	-4.84117287924413e-09
"HMR_4832"	1.67994418446811e-09	1.55293745893089e-09	7.97778495283293e-10	-4.25581152661988e-10	1.38839877646764e-09	1.25086319335268e-09	-2.07105496601067e-11	-4.40868177112685e-11	8.47407402927804e-12	4.02267934675514e-11	-5.01464729448311e-10	-2.54252579352712e-09	-8.15449053089999e-11	1.22864897014816e-10	-1.60869944200272e-10	-4.63403608103833e-09	1.39876987659163e-09	-1.46667196237408e-10
"HMR_7674"	0.000279931806108182	0.000327341227863337	0.000262947142211366	0.000325207176524635	0.000261091068557254	0.000287312604233965	3.70741356089519e-05	3.80540753630637e-05	3.44848806722813e-05	3.47933367653067e-05	0.000263801701802089	0.000338022850343947	0.000272774688834232	0.000272571657422644	4.54599790157706e-05	0.000247927146787577	0.000260026016231506	0.000337654767929321
"HMR_8761"	4.90941962272152e-09	4.91248477843179e-09	4.90813638226906e-09	4.90814748486345e-09	4.90869766366285e-09	4.89946552928429e-09	4.90261940880203e-09	4.90185321303974e-09	4.90484573123404e-09	4.89906224821248e-09	4.9091871917258e-09	4.90274217532207e-09	4.90511504987063e-09	4.90624838282738e-09	4.90154136576304e-09	4.90917568717151e-09	4.90319727783866e-09	4.9018785731341e-09
"HMR_8762"	4.90944533637627e-09	4.91250927436848e-09	4.9084332848226e-09	4.90817132769994e-09	4.90872104075279e-09	4.89948630277848e-09	4.90265991692773e-09	4.90186514989777e-09	4.90486783133459e-09	4.89908484613277e-09	4.9092102605286e-09	4.90276737263873e-09	4.90513996087572e-09	4.90627233284968e-09	4.90156822074983e-09	4.90921835127889e-09	4.9032203158772e-09	4.90189998314516e-09
"HMR_8764"	0.000265906000832467	0.000311781489572199	0.00024983086644217	0.000308671662499713	0.000246697797270108	0.000273098836365936	2.72116930748646e-07	2.7094259941676e-07	2.65731004252486e-07	2.04912842456559e-07	0.000243233136760912	0.000317460117249626	0.000253585552350662	0.000252575003356115	3.32833956088633e-07	0.000227469463712433	0.000245822310070655	0.000317511333697986
"HMR_8766"	0.00131293662982618	0.000818848192948973	0.00121962039510426	0.00121244222077252	0.00119299414598251	0.00109301480323643	0.00159554303887285	0.0013422346464326	0.00141402772395949	0.00153098996672432	0.000983581669830536	0.00165985830728782	0.000752741275646646	0.0010188074177693	0.000841800094840639	0.00101872735127367	0.000964696074200855	0.000757014147772739
"HMR_8767"	0.00590142633649029	0.00777436107115394	0.00872001642699476	0.00747797148294551	0.0056566451187096	0.00476760943286889	0.00402623265846711	0.0051262918818956	0.00424547817626897	0.00415078976089809	0.00983941364098079	0.00595334834036548	0.0138426069281939	0.0113241859480619	0.0145669092992288	0.008356782784839	0.00519611154715047	0.0136465029295135
"HMR_0454"	0.0227812009447954	0.0218157865560671	0.0507874781492025	0.0207344457607288	0.0233872514476814	0.027022552721998	0.0294623248507256	0.0211342891337648	0.0218883700183413	0.0237904321767177	0.0224313120238887	0.0206987112100877	0.0217992440593435	0.0200319473697185	0.0261623187455964	0.0236731192768504	0.0232721758855286	0.023047843917425
"HMR_4297"	0.00105692428861735	0.00089480569334119	0.000921344562446061	0.0014769617422239	0.000896037035089205	0.00168093552312859	0.00154025736210892	0.000997436062804864	0.00150124762782236	0.00152903851199126	0.00138144739683456	0.00178516767174747	0.00160355767920325	0.000880980892483705	0.00152139911122673	0.00131314172281944	0.000929902918988516	0.00179471811329902
"HMR_4310"	-1.18004437128405e-09	1.46341099020959e-09	-1.91259886366502e-09	-1.79404795809282e-09	-1.49685117666984e-09	-6.64094168661792e-09	-5.40854007357753e-09	-5.41005806752577e-09	-5.03263525761722e-09	-6.86672005063738e-09	-1.17448756011014e-09	-5.81015865456358e-09	-4.71127116658261e-09	-4.07443371584729e-09	-5.78240139998399e-09	-6.04711882783625e-10	-5.18069533292821e-09	-6.16690113531378e-09
"HMR_4315"	0.0452319371416224	0.0443698466102711	0.0479965787814879	0.0484246100887123	0.0438146713480834	0.0333955173580914	0.0373713721260625	0.0385941805137584	0.0336530042180027	0.0346979024596385	0.0374591126056165	0.0354670043368104	0.0335649937801486	0.0383622516821421	0.0406164045815875	0.0441015518295197	0.03550057052384	0.0302224996117769
"HMR_4316"	0.0651813343675698	0.0600821991434326	0.0599116047927881	0.061627972053854	0.0646060266078228	0.100739961485133	0.088668632118471	0.0825014351605732	0.0769421208046967	0.0844336636066038	0.0815453511440287	0.0857519237893377	0.0873308231657602	0.0795322855421469	0.0823569144880136	0.062956923562079	0.0792420006495737	0.108238369463572
"HMR_4317"	-1.51328216617052e-15	-1.309780932853e-15	2.62272139251041e-13	-1.49536665739101e-15	-1.5096136649299e-15	-1.52348056670411e-15	1.58849648684937e-16	-1.7761484546095e-15	-1.48843705575249e-15	-1.3699117767548e-15	-1.38558192654815e-15	-2.71752326930166e-15	-2.19668883186821e-15	-1.74275676104633e-15	-2.38103471985137e-15	-1.17483167751221e-15	-1.01523684088088e-15	-2.04319541368862e-15
"HMR_4318"	5.54404972372004e-16	7.79619112422021e-16	2.28739639534399e-13	5.54837806612718e-16	5.83353381704677e-16	2.55678188977538e-17	3.51580904934441e-16	4.83873087789955e-16	5.16372652074197e-16	5.82288843049388e-16	5.25641660016598e-16	-5.56389298072049e-16	8.70200215308331e-18	3.2225589218328e-16	-2.96308640743483e-16	2.98825794009266e-16	7.82049152191268e-16	8.18138256200593e-17
"HMR_4319"	0.0141490643799993	0.0132633910175416	0.014675682020543	0.0151054629420358	0.0135748156073538	0.0106906958176129	0.0118711433816163	0.012102743891438	0.0106229272598426	0.0111327076767867	0.011445933907263	0.0114118198220781	0.0107977550798846	0.0123829129039154	0.0130058838767478	0.0134724841807483	0.0111814411982937	0.0097664426726768
"HMR_4320"	3.55470382585203e-16	8.36525752777529e-16	3.97872987379776e-13	4.65597159763346e-16	4.87980141248705e-16	-6.723842583462e-16	-5.79582431523805e-16	4.73812506630654e-16	3.22646091912851e-16	4.16620483658717e-16	3.58163070143429e-16	-1.55526150682696e-15	-4.91110238731537e-16	1.00508326393852e-16	-1.2295890712586e-15	-2.28646597240041e-16	7.05431048806519e-16	-3.81155089800285e-16
"HMR_4356"	1.18003737584471e-09	-1.46341557488026e-09	1.91256123464604e-09	1.79404104444013e-09	1.49684460279699e-09	6.64093286791665e-09	5.40852389920303e-09	5.41005332551974e-09	5.03262669689679e-09	6.86671013146408e-09	1.17448129601442e-09	5.81014856899189e-09	4.71126174291203e-09	4.07442508002294e-09	5.78239057586736e-09	6.0470072157665e-10	5.18068627468908e-09	6.16689224605432e-09
"HMR_4383"	0.00337334843956841	0.00390817158792731	0.00420609875393801	0.00342269989919208	0.00307208343329168	0.00294682463070555	0.00320711032306395	0.00331775166852363	0.00309162740572197	0.00298316034649937	0.00418948353065777	0.00327961563902853	0.00389167194740446	0.00375672228687906	0.00380177032838947	0.00393101559707004	0.00307016147018861	0.00389456278587663
"HMR_4385"	0.0262239060055764	0.0239392339580086	0.0250185790234138	0.0261648264178224	0.0242722730034464	0.0266557102841767	0.0261409981662218	0.0265136026423766	0.026285608506263	0.0274345734052131	0.0281162538541947	0.0281203304038035	0.0324001669314495	0.0315025856782068	0.0317759339228433	0.0266144737837235	0.0255566795141695	0.0344112064226548
"HMR_4386"	0.0260538353348828	0.023819962262192	0.0248541346167371	0.0260180715465145	0.0241325372252815	0.0265388355202119	0.0260066549252381	0.0263745985867467	0.0261214165714728	0.0272662623796929	0.0279494902303295	0.027896982192773	0.0320691140636137	0.0312208966313857	0.03138001751423	0.0264082303659795	0.0254098240839612	0.0339985309327532
"HMR_4387"	0.000170080495371203	0.000119281523155504	0.000164454235693475	0.000146764690586527	0.00013974560469764	0.000116884586664141	0.000134353060098638	0.000139013877881921	0.000164201759746542	0.000168320849913438	0.000166773442137268	0.000223358024881714	0.000331062689535966	0.000281698867349102	0.000395926229898309	0.000206253232314838	0.000146865255420729	0.000412685308601848
"HMR_4399"	0.00152025819962324	0.00149261249772604	0.00218564934282402	0.00149549536556443	0.00138468902736506	0.00156752353460368	0.00162014192597467	0.00162990438163819	0.00157117429685392	0.00171815438176583	0.00177621839294802	0.00174299069695011	0.00214247062027468	0.00195490832495527	0.00212940576799556	0.00160700635644793	0.00151246571097383	0.00217218890868093
"HMR_4400"	0.00110930481360004	0.00108629217002404	0.00159262890041468	0.00108944253207414	0.00101294849997517	0.00117570560594033	0.00121063934147597	0.00121519332433224	0.00115365610956832	0.00127222499000315	0.00131095725088233	0.00130094970138662	0.00160540836955652	0.00143767820202123	0.00158435743430976	0.00117993235329176	0.00112490433627986	0.00165886002712357
"HMR_4401"	-7.80300923850837e-05	-8.95824779763056e-05	-0.000125523570207071	-9.32667198520129e-05	-8.23321646198083e-05	-7.80411391149635e-05	-8.54981647665874e-05	-9.4811546538856e-05	-9.7948110173645e-05	-9.20921175503586e-05	-7.5147206874274e-05	-0.000107193910207746	-8.81858186142937e-05	-8.43207092504281e-05	-0.000101819412888246	-8.7113596337356e-05	-8.21880642053324e-05	-8.73442294275946e-05
"HMR_4402"	7.80300923833299e-05	8.95824779759587e-05	0.000125523571077722	9.32667198516209e-05	8.23321646190034e-05	7.80411391119885e-05	8.54981647610414e-05	9.48115465383287e-05	9.79481101721184e-05	9.20921175478796e-05	7.51472068734813e-05	0.000107193910205684	8.81858186130013e-05	8.4320709249585e-05	0.000101819412886239	8.71135963346238e-05	8.21880642032577e-05	8.73442294260299e-05
"HMR_4403"	-1.57479893113576e-15	-4.67725757610393e-16	7.53692306019073e-13	-2.04312352460761e-16	-7.10175132209397e-16	-2.34625685596107e-15	-5.05432822268929e-15	-5.04500931073391e-16	-1.35752389263803e-15	-2.39398361415727e-15	-6.39774186160077e-16	-8.48936950050746e-16	-7.68747739599196e-16	-5.78939596433136e-16	-1.09131479762637e-15	-2.4553980021794e-15	-2.11658353570839e-15	-1.07547871381881e-15
"HMR_4490"	0.00775521956103406	0.00677124121582127	0.00702844463872539	0.00772325454746656	0.00711136836689793	0.008044081039031	0.00780688224334955	0.00782612424587541	0.00781874782775053	0.00825697137858226	0.00808927505148175	0.00850857469179448	0.00975082408712646	0.00955101587211751	0.00951348170384101	0.00768166545350247	0.00759016242768249	0.0104399250213748
"HMR_4706"	0.00105692428861731	0.000894805693340756	0.000921344562227378	0.00147696174222375	0.000896037035089079	0.00168093552312937	0.00154025736210989	0.000997436062804599	0.00150124762782237	0.00152903851199123	0.0013814473968345	0.00178516767174896	0.00160355767920398	0.000880980892483899	0.0015213991112281	0.00131314172282006	0.000929902918988192	0.0017947181132996
"HMR_8768"	0.000410953386023293	0.000406320327701789	0.000593020441007374	0.000406052833490228	0.000371740527389886	0.0003918179286644	0.000409502584500041	0.000414711057306083	0.000417518187284993	0.000445929391761827	0.000465261142065992	0.000442040995566837	0.000537062250719485	0.000517230122934818	0.000545048333688106	0.000427074003157469	0.000387561374693242	0.000513328881558809
"HMR_4590"	0.0534624336282168	0.0559520891080509	0.0555198920446436	0.0544331902304695	0.0544471778662714	0.0265756758229313	0.0299825204439544	0.031499652918193	0.0362967160420259	0.0485237384242798	0.0496195232200925	0.0359448050535479	0.0482413266232773	0.044708345397651	0.042893553473297	0.0552476275543339	0.0386802346892715	0.0486478364087034
"HMR_4591"	0.052918535153388	0.055629962297508	0.0544804016562497	0.0539183283765335	0.0540635775818323	0.0266337381609272	0.029852955016125	0.0313696065300048	0.0362354403696469	0.0484696359171241	0.0493571011964314	0.0358987167201094	0.048072469657825	0.0444257216741048	0.0423385197729688	0.0548278489105979	0.0386334884431137	0.0485102017692353
"HMR_4592"	0.000177574460174384	0.000195434461268823	-1.52139620554492e-05	0.000164376296978172	0.000194345533561513	0.000213848749108847	0.000169578737551052	0.000181441246973224	0.000193623708010876	0.000193185344137092	0.000159989601640403	0.000206791522992633	0.000148409671487354	0.000144441286770325	9.82873302838583e-05	0.000173136280050959	0.000176496815277344	0.000148630774115366
"HMR_4593"	0.00061698148651194	0.000424072138679913	0.00085399988023162	0.000542306310170829	0.000494332732583421	9.05107684004473e-05	0.000181817417198318	0.000196715150962561	0.000135548067021324	0.000138914757540959	0.000314378772328089	0.000131109634594099	0.000198544582023227	0.000260193263041909	0.000483143493272512	0.000502767899634789	0.000127486567749412	0.000170097848093499
"HMR_4594"	3.4849065622101e-15	3.17220758032542e-15	-3.42373642327693e-12	3.20874569487648e-15	3.03530013630276e-15	2.78745996899661e-15	1.70005025068884e-15	3.43512530823162e-15	3.23410497877154e-15	3.41619600327949e-15	2.89739675664675e-15	3.13445226020024e-15	3.15144797531389e-15	3.04658794919025e-15	3.00148951219586e-15	2.6440420497382e-15	3.22880630016983e-15	3.11275615574132e-15
