"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8585"	1.31506829387381e-05	1.11606555095308e-05	1.14527124709753e-05	1.59583496461869e-05	1.34391423566507e-05	1.87804077632512e-05	2.26346534428609e-05	2.49822389408129e-05	1.6624013821707e-05	2.06465698013293e-05	1.2547585196126e-05	3.44314137285471e-05	1.62635780301834e-05	1.77583240998955e-05	1.70491335061039e-05	1.17991178696236e-05	2.07463746967006e-05	2.33454093120253e-05
"HMR_3944"	0.0232725728003747	0.0199184873974798	0.0229729232380955	0.0227120190185677	0.0226619835364325	0.0251619252118469	0.0253015762458555	0.0253070566322948	0.0253443743534153	0.0269674703724285	0.0216406870057167	0.0277149954316354	0.0226946608286723	0.0243373456040274	0.0238949805820824	0.0213318316270389	0.0235351123523866	0.0254766101653891
"HMR_4128"	-0.00348559401277897	-0.00224447945673751	-0.0028665163417924	-0.00325964047340363	-0.00321122515131043	-0.00335407515057742	-0.00429142652037828	-0.0038747280661849	-0.00399242983201591	-0.00447788908199661	-0.00287300726916564	-0.00469143858629492	-0.00264839056671971	-0.00309456510672389	-0.00295216330627898	-0.00298194296521891	-0.00290883789221133	-0.00278141773788097
"HMR_4130"	0.00181569691581858	0.0017444186941936	0.00229670350876566	0.00178271053691644	0.00181354127626167	0.00188919579761034	0.00178671594580839	0.00205713421027688	0.00228323506023251	0.0026055565057221	0.00187981882036234	0.00231902899137257	0.00201444534933178	0.00218656032321243	0.00212972015153394	0.00176959933958393	0.00223284794491735	0.00246705682231716
"HMR_4131"	0.0040703983922788	0.00600260092106134	0.00593732614997521	0.00561950019386263	0.00381893025345533	0.00286051665490058	0.00223653632956741	0.00303944337593834	0.00194379588412256	0.00152220683071162	0.00790709305117988	0.00360090401529398	0.0117284269097519	0.00908520953398596	0.0123883474397239	0.00652856051733949	0.00290607868285234	0.0111576703498249
"HMR_4132"	0.00686337498828304	0.00781509601098893	0.00870417737637549	0.00766189423434559	0.00720198541446731	0.00719659695745226	0.0059607775498163	0.00718809876211068	0.0067468457369558	0.00715252977668127	0.00928207662413618	0.0075420429879604	0.0117867478786075	0.0104931226778212	0.0119528556483791	0.00834192823025831	0.00753329624743445	0.0127221981517661
"HMR_4303"	8.5128062540801e-09	8.11631799712855e-09	8.17741411387071e-09	8.53940737137114e-09	8.63851779396878e-09	8.97847151800802e-09	8.7312028945666e-09	8.85657127923549e-09	8.86013181383766e-09	9.01519763046667e-09	8.56001533014348e-09	8.89036859941449e-09	8.94693090199147e-09	8.80563143108590e-09	8.85985306515388e-09	8.51443303164441e-09	8.84619764601835e-09	9.04188927271916e-09
"HMR_4414"	0.00686337498828298	0.00781509601098905	0.00870417737595315	0.00766189423433993	0.00720198541446786	0.00719659695745168	0.00596077754981617	0.00718809876211076	0.00674684573695577	0.00715252977668128	0.00928207662413601	0.00754204298795816	0.0117867478786067	0.0104931226778206	0.0119528556483776	0.00834192823025812	0.00753329624743464	0.0127221981517653
"HMR_4415"	2.32526435883611e-06	1.61488353053043e-06	2.58167473434247e-06	2.85891534584313e-06	2.25296958852828e-06	3.62491679383058e-06	-9.62494838265295e-09	-9.6161484650363e-09	-9.62574414416024e-09	-9.62735434438068e-09	1.26563669879752e-06	4.22295238093604e-06	2.9356085778424e-06	2.13718650337676e-06	-9.57958294772523e-09	1.10263088609577e-06	2.61509616741117e-06	6.40495029490739e-06
"HMR_4416"	8.97366856594019e-09	9.09998236786021e-09	8.78137138288491e-09	8.89512494958879e-09	9.06175864159573e-09	8.95565879103935e-09	8.84412004446404e-09	9.01518078567728e-09	8.93506681153356e-09	8.97336433762473e-09	9.02491521029836e-09	8.85971086490208e-09	9.20017649156303e-09	9.10928547584112e-09	9.10093166452149e-09	9.11068323265628e-09	9.04534425723352e-09	9.21438876079654e-09
"HMR_4774"	-0.0265016934544669	-0.0210542071190693	-0.0239433431295914	-0.0309239061269138	-0.0292764028178187	-0.0266972750103809	-0.0263382209641028	-0.0305725197650436	-0.0319049065096985	-0.0380134624184292	-0.0244595818579126	-0.0315753515345224	-0.0277532375681521	-0.029895633570039	-0.0345060801774408	-0.0248387107000628	-0.0316896048810809	-0.0326239364510959
"HMR_4775"	-0.0265016934544788	-0.0210542071190806	-0.023943343129767	-0.0309239061270099	-0.0292764028178233	-0.0266972750103916	-0.0263382209641122	-0.0305725197650494	-0.0319049065097088	-0.0380134624184404	-0.0244595818579241	-0.0315753515345474	-0.0277532375681655	-0.0298956335700528	-0.0345060801774579	-0.0248387107000759	-0.0316896048811056	-0.0326239364511074
"HMR_4831"	-6.02370726909829e-09	-5.42565642414061e-09	-5.02368405208564e-09	-3.77292611042357e-09	-6.08300451676591e-09	-6.16008202780627e-09	-3.77667036532969e-09	-4.13890827166696e-09	-4.28348269354561e-09	-5.28201588023691e-09	-3.22746362968473e-09	-3.39135053373241e-10	-5.03598798773375e-09	-4.51645192078853e-09	-1.37351058304702e-09	1.93594340558434e-09	-6.5634309376339e-09	-4.79937564690225e-09
"HMR_4832"	1.72320510484036e-09	1.59615339959715e-09	1.41023725097784e-09	-1.13836564306913e-10	1.3959460876459e-09	1.30272762141528e-09	-1.84817131255517e-11	-3.43805326363277e-11	1.38788818552411e-11	4.70532304435842e-11	-3.94624346607586e-10	-2.51640653597279e-09	6.41975581242428e-11	2.29411563557784e-10	-1.53938702650207e-10	-4.29220875738278e-09	1.54721235401791e-09	-1.54217025976656e-10
"HMR_7674"	0.000276260284052823	0.000322962381094474	0.000304024959346298	0.000316046575404517	0.000257658021544264	0.000278824065955766	3.72274131745462e-05	3.81801665392832e-05	3.48306670134158e-05	3.49847778578785e-05	0.000259036320955795	0.000332474193788252	0.000267621401489561	0.00026887524807959	4.57523267681799e-05	0.000243275326507597	0.000254215805931585	0.000332749455271749
"HMR_8761"	4.90904203430549e-09	4.91213205351795e-09	4.90794544802853e-09	4.90469267695147e-09	4.90896270837395e-09	4.89807087994823e-09	4.90246376340221e-09	4.90109116104608e-09	4.90386770919995e-09	4.89834234089877e-09	4.90860971687766e-09	4.90105228329076e-09	4.90427415229442e-09	4.90563885210615e-09	4.90079846845536e-09	4.90926007891659e-09	4.90159733212397e-09	4.9012996654509e-09
"HMR_8762"	4.90906559846849e-09	4.91215469688999e-09	4.90837051558835e-09	4.90488503979147e-09	4.90897233973442e-09	4.89809173775946e-09	4.90248244777725e-09	4.90110280138012e-09	4.90388815665987e-09	4.89836460282334e-09	4.90863245883322e-09	4.90110016460044e-09	4.90430034083555e-09	4.90566598454478e-09	4.90083160165078e-09	4.90928599161666e-09	4.90164672739546e-09	4.90132207042748e-09
"HMR_8764"	0.000262134909273089	0.000307269280689291	0.000289689328646475	0.000299283497691828	0.000243250405256752	0.000264300118115893	2.63832524354177e-07	2.62384572792078e-07	2.53448726701986e-07	1.99034672402118e-07	0.000238242309914122	0.000311379371350541	0.000248117034527883	0.000248697986108636	3.2453334537768e-07	0.000222851614341935	0.000239880575867848	0.000312453690171207
"HMR_8766"	0.00135698623446867	0.000850671642178558	0.00112400257500275	0.00122419683440017	0.00120532956839065	0.00121111625002923	0.00170361017411336	0.00140007288642136	0.00154473908474417	0.00160505426407603	0.00103251662687115	0.00176035313389078	0.000791901667653389	0.00105454426991716	0.000873737981687744	0.00104060124291541	0.00100753076370155	0.000797698079694348
"HMR_8767"	0.00588609530809741	0.00774701961525471	0.00823402965852888	0.00740221073078209	0.00563247152971652	0.00474971245251153	0.00402325227537592	0.00509657758621517	0.00422703094435511	0.0041277633364338	0.00978691187154232	0.00591993300666872	0.0137428722590845	0.0112717698571988	0.0145180675912592	0.00829815985692351	0.00513892662776991	0.0136247271721427
"HMR_0454"	0.0216755196737477	0.0208335627988815	0.0476239948600539	0.0319298940044672	0.0204095647168079	0.024680595186821	0.0247527486861528	0.0199110704566106	0.0199537182816165	0.0225817371004619	0.0214070005331688	0.0218504569309985	0.020833426985203	0.0197548463214983	0.0262115282964226	0.0204685235596125	0.0250987077993199	0.0224334002591309
"HMR_4297"	0.00103279496646686	0.000874582189917754	0.000915173993903798	0.00143043626683484	0.000880615931909156	0.00159116869558412	0.0014823898681626	0.000960565608930888	0.00143258672490704	0.00147893921281542	0.00133983310343458	0.00173214052559987	0.00154116030578471	0.000858395998930637	0.00148566108575484	0.00127249051660764	0.000894021750687986	0.00175901391090128
"HMR_4310"	-1.35661331816506e-09	1.27635225399507e-09	-1.91768996891841e-09	-3.68533065304348e-09	-1.24366392064515e-09	-6.89737272192778e-09	-5.4153026096327e-09	-5.58168042278722e-09	-5.36760267958171e-09	-6.97608415422234e-09	-1.46067375869208e-09	-6.24173544097538e-09	-4.90679524558066e-09	-4.28205753300625e-09	-5.951490606195e-09	-4.16444041438902e-10	-5.66509362867655e-09	-6.31148075402593e-09
"HMR_4315"	0.0449845818450882	0.0442055220212685	0.0477447992627878	0.0476819533499052	0.0437281336064087	0.0334135798176277	0.0374991927608298	0.0379972618272333	0.0338124209618694	0.0344902166484676	0.0373044470045424	0.0349146371844795	0.0327984025023697	0.0379482559623565	0.0401115573761866	0.0434303197324076	0.0349281361643028	0.0303205205490794
"HMR_4316"	0.0649055542143391	0.0597971794756365	0.0596369646471518	0.0638965787424735	0.0636579924738285	0.099983432599267	0.0869938117410231	0.0822355986742064	0.0762561546966151	0.0841416304512451	0.0811865778317974	0.0865246840220568	0.0872346323245768	0.0795908614821879	0.0826391945074467	0.0622262316708319	0.08013500853879	0.107976460455404
"HMR_4317"	-1.59164563292922e-15	-1.3585248039466e-15	1.25040797214909e-13	6.3310471055887e-15	-1.5066268718444e-15	-1.55803297415039e-15	-1.25734464527851e-15	-1.79420205532278e-15	-1.54570009273743e-15	-1.40584264585528e-15	-1.41348512502538e-15	-2.48114940154561e-15	-2.2195808719575e-15	-1.70059470230899e-15	-2.233339980361e-15	-1.66483845822382e-15	7.60147327988575e-16	-2.05285914130911e-15
"HMR_4318"	5.65594530557259e-16	8.00555496219226e-16	9.4556535555371e-14	-1.18945544074495e-15	8.67607921283446e-16	8.73967327523587e-18	4.45588815487265e-16	4.83359828106647e-16	5.25107815678944e-16	5.74159614659751e-16	5.18743451287301e-16	-1.2442995095665e-15	-2.85890042930789e-17	2.71812504559139e-16	-4.384334332683e-16	4.93963952001227e-16	8.6468076070949e-16	4.73341926501593e-17
"HMR_4319"	0.0140493232724884	0.0131854317660712	0.0145571030249658	0.0148013184544142	0.0135279251766617	0.0107216989802918	0.0119225218468904	0.0118965607286311	0.0107086187131522	0.011079116561102	0.0113698751615895	0.0112213024479249	0.0105301863743219	0.0122303577886506	0.0128347781016678	0.0132071666180042	0.0109736680259763	0.00983074690079928
"HMR_4320"	4.24060460873526e-16	8.95035897688996e-16	2.35630082268073e-13	-1.75035294179536e-15	1.20863540567171e-15	-7.18356145564511e-16	1.44803477905552e-16	4.65954518718921e-16	3.75561146138886e-16	3.99894905046423e-16	3.44872150990529e-16	-3.31595343671433e-15	-6.15983240724705e-16	-8.09285326708305e-17	-1.70275532070977e-15	3.82118816096136e-16	3.42016544982533e-16	-4.79779074859353e-16
"HMR_4356"	1.35660680352194e-09	-1.2763565832927e-09	1.91757369313969e-09	3.68526132459529e-09	1.2436614392819e-09	6.89736376426767e-09	5.41529524837771e-09	5.5816757452404e-09	5.36759457856539e-09	6.97607432883249e-09	1.46066738771779e-09	6.24171564721699e-09	4.90678521135521e-09	4.282047577365e-09	5.95147708651184e-09	4.16437545332089e-10	5.66507333480296e-09	6.31147137071707e-09
"HMR_4383"	0.00340619353144477	0.00394186144499286	0.00412199278472955	0.00345884523211555	0.00310514550482943	0.00298453010306436	0.0032383768850239	0.00337710651400911	0.00311351493610307	0.00301347419084596	0.00423531700108009	0.00334749826101451	0.00399284806301491	0.00380409092556711	0.00385084823217603	0.00399366483922095	0.00311567716983916	0.00390456602156412
"HMR_4385"	0.0261726547334723	0.0238925706479337	0.0249368445794221	0.026008491558528	0.0242067975928625	0.0266541835046356	0.0261644106761689	0.0263586240038573	0.0263411105347737	0.0273537687816227	0.0280222490489333	0.0280622971769174	0.0320910708603788	0.0313503131916079	0.0316389795878373	0.026420356742471	0.0253654705657104	0.0344453192146009
"HMR_4386"	0.0260041905481034	0.0237744705463651	0.0247700540372919	0.0258648233382297	0.0240715808080195	0.0265374684459161	0.0260303633314362	0.0262210091968939	0.0261786676830717	0.0271872252950608	0.0278590184175872	0.0278427022989536	0.0317658817946482	0.0310718047967447	0.0312469609123715	0.0262188234249243	0.0252227774694998	0.0340358617773582
"HMR_4387"	0.000168474009870164	0.000118109928739872	0.000166800371211521	0.000143678039083177	0.000135226611270541	0.00011672488073026	0.000134057163537141	0.000137624629117039	0.000162452675978815	0.000166553310709093	0.000163240449394801	0.000219604690828039	0.000325198887294747	0.000278518215316638	0.000392028496548262	0.000201543132272223	0.000142702921224369	0.000409467255522597
"HMR_4399"	0.00151513810533731	0.00148757705157511	0.00204864420920552	0.00149774664755553	0.00137764252390273	0.00156148004563735	0.00161623979518814	0.00161896596253645	0.00156962131057504	0.00171092787498223	0.00176607763254675	0.00174010018183978	0.00212050787735811	0.00194350557884419	0.00212016692158344	0.00159095519165167	0.00149883386495534	0.0021694062046688
"HMR_4400"	0.00110465505715443	0.0010817485502658	0.00149169473872927	0.00109666820883029	0.00100484601864708	0.00116977749116606	0.00120371989626552	0.00120607338468904	0.00115096406951294	0.00126590389599188	0.00130249697735236	0.00130073403060409	0.00158766102989283	0.00142905429328879	0.00157776314849499	0.00116539180419333	0.00111667429548161	0.00165621413989194
"HMR_4401"	-7.56739534810095e-05	-8.68741530756431e-05	-0.000116762339756944	-8.98311179262212e-05	-7.98688819199783e-05	-7.33716666572702e-05	-8.20612609904337e-05	-9.08660193703684e-05	-9.27645122905836e-05	-8.88968373178103e-05	-7.23315376536041e-05	-0.0001026634360818	-8.44757612861631e-05	-8.18421018501537e-05	-9.91842614206893e-05	-8.3590124849639e-05	-7.81718866531868e-05	-8.52853874336538e-05
"HMR_4402"	7.56739534796963e-05	8.68741530754887e-05	0.000116762341215146	8.98311179403331e-05	7.98688819195689e-05	7.33716666544357e-05	8.20612609891084e-05	9.08660193698445e-05	9.27645122894803e-05	8.88968373154199e-05	7.23315376528443e-05	0.000102663436075786	8.44757612846053e-05	8.18421018487191e-05	9.91842614172581e-05	8.35901248492539e-05	7.8171886646522e-05	8.5285387431952e-05
"HMR_4403"	-1.14543554995884e-15	-2.8947268445151e-16	1.39168182018464e-12	1.36734828712625e-14	-7.71411786746813e-16	-2.13957705027497e-15	-9.92616382146511e-16	-4.85316778662583e-16	-9.35621165461148e-16	-2.27904957224409e-15	-5.8519712018951e-16	-3.9253688543158e-15	-9.5442741240179e-16	-1.07119876157337e-15	-2.30381700854436e-15	-2.69774895935473e-16	-6.76568222005326e-15	-1.14742041481441e-15
"HMR_4490"	0.00772920811415799	0.00674547602423674	0.00702500106051784	0.00763744158664083	0.00708336222843266	0.00806503531454091	0.00782310072140451	0.00776982042784929	0.00786306728982595	0.00824332120865136	0.00804470360201152	0.00848273183601244	0.00964132993177143	0.00949159398030509	0.0094666298098909	0.00759432998954314	0.00751636209915819	0.010486824174256
"HMR_4706"	0.00103279496646674	0.000874582189917247	0.000915173993825323	0.00143043626684092	0.000880615931908231	0.00159116869558493	0.00148238986816269	0.000960565608930619	0.00143258672490699	0.00147893921281539	0.00133983310343451	0.00173214052560301	0.00154116030578555	0.000858395998930999	0.00148566108575664	0.00127249051660758	0.000894021750688307	0.00175901391090195
"HMR_8768"	0.000410483048182911	0.000405828501309005	0.000556949469334097	0.000401078438730177	0.000372796505254789	0.000391702554472362	0.000412519898922736	0.000412892577847563	0.000418657241061553	0.000445023978989554	0.000463580655194722	0.000439366151241336	0.000532846847466779	0.000514451285556415	0.00054240377309141	0.000425563387458566	0.000382159569473976	0.000513192064778431
"HMR_4590"	0.0535722912501967	0.0560437224859132	0.0554715289911412	0.0537936407775888	0.0547961702648641	0.0266568618107176	0.0302205029928491	0.0315973602425728	0.0364189943521758	0.0486101611795032	0.0497018111586302	0.0358227747338778	0.0483300564608904	0.0447223950797176	0.042862561172116	0.0556759348284936	0.0385390418714528	0.0486836537326733
"HMR_4591"	0.0530511009349564	0.055738203500278	0.0547172611607387	0.0533209563270412	0.0544174879885269	0.026720381762666	0.0300958321145499	0.0314768144326174	0.0363649517695248	0.0485615280109248	0.0494556891181329	0.0357882103012961	0.0481724737795062	0.044450192900929	0.0423301836777	0.0552717687579556	0.0385022069824568	0.048552185522584
"HMR_4592"	0.000173829439980122	0.000192222359895702	4.71683427282765e-05	0.000158591679080361	0.000190001115059291	0.000207917139438629	0.000163842232739436	0.000176564866558482	0.000187349032023248	0.000189205726480651	0.000155945954563919	0.000204397206213264	0.000144051406665846	0.000141156551150795	9.59971164325168e-05	0.000167823087126248	0.00017283622661457	0.000146129269838952
"HMR_4593"	0.000589271856573591	0.000403597847256984	0.000663128541680462	0.000500400050822851	0.000484587011324618	7.83210148796227e-05	0.000167903794408681	0.00018224633066456	0.000120472617976274	0.000129199412961045	0.000293360842400985	0.000117974229353541	0.000183119137622402	0.000246442655586376	0.000458340707171837	0.000481308492263362	0.000115695957014223	0.000160853604385569
"HMR_4594"	3.53767566990036e-15	3.27489068282092e-15	-1.9096894622823e-12	-1.37894708866101e-14	3.55451814984273e-15	2.80563664789969e-15	2.7557832304258e-15	3.48269498486023e-15	3.24290785403349e-15	3.444670338474e-15	2.9431836501719e-15	2.760467913893e-15	3.21993703309088e-15	3.08015353214352e-15	2.93667675536322e-15	3.2580178309377e-15	2.10291049990549e-15	3.12006178779384e-15
