"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8585"	1.1796715077088e-05	1.01967702507024e-05	9.40354705692419e-06	1.32931463334524e-05	1.24771071873269e-05	1.70451974346191e-05	2.04841819003129e-05	2.21260279992738e-05	1.50476222526828e-05	1.86716537505758e-05	1.1441205476812e-05	2.77823738387517e-05	1.38976027165072e-05	1.5143761390911e-05	1.3509292945094e-05	1.18439386312315e-05	1.82979060970141e-05	2.11339963073503e-05
"HMR_3944"	0.0228262761021446	0.0195880399378324	0.0201291632894425	0.0221473849695686	0.022390577466742	0.0247100556394365	0.0247795264373833	0.0247124787782154	0.0248474982726948	0.026468017699742	0.0212870703121609	0.0266436638043817	0.0220550604173866	0.0236208146742076	0.0230158607492234	0.0255697637432394	0.0229112435341665	0.025018257549803
"HMR_4128"	-0.00301726768782292	-0.00196841566540629	-0.00181648209812494	-0.00256756268863448	-0.00290401945136788	-0.00296909213039468	-0.00382045306962754	-0.00331599880914126	-0.00352967144142634	-0.00396083222147869	-0.00248655601484619	-0.00363544464735574	-0.00209919959065295	-0.00245065673545434	-0.00212795536544046	-0.0032919289127422	-0.00244037580722931	-0.00240158749461572
"HMR_4130"	0.00193411452435625	0.00181526346253722	0.00183972547480222	0.00196108621880281	0.0018845233084166	0.00199690107550118	0.00192430630715172	0.00222583799835028	0.00243260022194527	0.00277779382388127	0.00195896809471922	0.00263134407034234	0.0021388108025567	0.00234277222608922	0.00230933184413537	0.00320193129279905	0.0023708633934272	0.00256419502208758
"HMR_4131"	0.00386421251696725	0.00582197309183825	0.0054297318387017	0.00529536130320953	0.00369510597185351	0.00268333660849487	0.00203597560081365	0.00277699013096116	0.00173378239933859	0.00129675174674508	0.00769574619261294	0.00311562949591819	0.011260405853742	0.00864334387592539	0.0117393640133804	0.00675975088273321	0.00265600704801994	0.0108455671556305
"HMR_4132"	0.00712245753006839	0.00798224833904755	0.00783096231376843	0.008089492138358	0.00737259940798263	0.00741173363368337	0.00620180940529791	0.00749451299083619	0.00698266577976309	0.00740707916614004	0.00953049148515649	0.00807697659901371	0.0121661014282483	0.0108896610871582	0.0124797049954835	0.0111952215574482	0.00778020205464966	0.0129844787377894
"HMR_4303"	8.44838670217454e-09	8.01638820627897e-09	8.14304403120357e-09	8.46342548984553e-09	8.6063805604555e-09	8.92396941475914e-09	8.65311985756637e-09	8.77163483639556e-09	8.79197082333583e-09	8.96321111673113e-09	8.50639642453653e-09	8.76278996784656e-09	8.83939538438922e-09	8.68752003043746e-09	8.70673457925701e-09	8.26566318915984e-09	8.75283342031647e-09	8.98124848797347e-09
"HMR_4414"	0.00712245753006829	0.00798224833904766	0.00783096231376794	0.00808949213835764	0.00737259940798312	0.00741173363368277	0.00620180940529774	0.0074945129908357	0.00698266577976302	0.00740707916614004	0.00953049148515629	0.00807697659901233	0.0121661014282474	0.0108896610871583	0.0124797049954823	0.0111952215436378	0.00778020205464969	0.0129844787377885
"HMR_4415"	2.49168385466846e-06	1.71558664775734e-06	4.46056838703131e-06	3.37617907023604e-06	2.37038636303104e-06	3.80654457991025e-06	-9.62201931843319e-09	-9.61173945174382e-09	-9.62229599834304e-09	-9.62391003555098e-09	1.37956494679418e-06	4.67935266408792e-06	3.29459786264583e-06	2.40209512007296e-06	-9.56419527241837e-09	1.22324339615707e-06	2.77222799158818e-06	6.8305061450278e-06
"HMR_4416"	9.02961747594721e-09	9.139078663253e-09	9.18925600709518e-09	9.11257626580141e-09	9.09306563432694e-09	9.00360780702517e-09	8.89337286456658e-09	9.04186124134118e-09	8.97957601857228e-09	9.02576813432969e-09	9.07549142934548e-09	9.00967288378063e-09	9.26005061843126e-09	9.20640935782237e-09	9.21601634808359e-09	8.7728736788986e-09	9.0813229704032e-09	9.24678805756792e-09
"HMR_4774"	-0.0247505329107403	-0.0197322726677719	-0.0215792552270978	-0.0277520762044378	-0.0280086482836971	-0.024699713437691	-0.0245566713926212	-0.0276897583141022	-0.029596840872211	-0.035279551340016	-0.0226297366715272	-0.0270829661490775	-0.0231148538202846	-0.0261558173483477	-0.0278032654167149	-0.0210618588820297	-0.0289192087466661	-0.0292966281284886
"HMR_4775"	-0.0247505329107522	-0.0197322726677832	-0.0215792552271162	-0.0277520762044572	-0.0280086482837022	-0.0246997134377017	-0.0245566713926313	-0.0276897583141139	-0.0295968408722221	-0.035279551340026	-0.0226297366715388	-0.0270829661490916	-0.0231148538202974	-0.0261558173483537	-0.0278032654167266	-0.0210618589040835	-0.0289192087467039	-0.0292966281285016
"HMR_4831"	-6.44543980687917e-09	-5.77308316429548e-09	-5.79274724021861e-09	-4.83827579389473e-09	-6.40186073597171e-09	-6.45895574524769e-09	-4.02346156391786e-09	-4.40799165224437e-09	-4.50829402975916e-09	-5.47447405463419e-09	-3.96387601908632e-09	-2.11786933823621e-09	-5.71629862888834e-09	-5.29193791565241e-09	-2.28232081844748e-09	1.51993532093719e-07	-6.93210293334356e-09	-5.28912606767573e-09
"HMR_4832"	2.07942645036579e-09	1.90034430309498e-09	1.61672275320415e-09	5.75240579874111e-10	1.66325852780046e-09	1.61747713822973e-09	6.27518357234547e-12	-2.50589421114663e-12	3.7834610507358e-11	7.15120895135027e-11	1.80757463738666e-10	-1.07084826127409e-09	7.40471032769805e-10	9.15039157441708e-10	-9.57022477929282e-11	-8.25632305575608e-08	1.97408346674845e-09	3.41947895753049e-10
"HMR_7674"	0.000279875321442718	0.000330219009242825	0.000427723013193096	0.00033086841009276	0.000259310140753351	0.00028491472971147	3.67825709403384e-05	3.76600284632485e-05	3.4309943449101e-05	3.43878136477257e-05	0.000262468413265216	0.000345641735786022	0.000281781666775025	0.000280380796035229	4.37531623657785e-05	0.000137591434254565	0.000261445334496232	0.000344085501681122
"HMR_8761"	4.90981248452562e-09	4.91276841287749e-09	4.9132859383771e-09	4.90854325924547e-09	4.90941894761886e-09	4.89893685025817e-09	4.90323415562973e-09	4.90159133587214e-09	4.90458527030857e-09	4.8993664392023e-09	4.9092592938256e-09	4.90355479166925e-09	4.90564447883815e-09	4.90762100799611e-09	4.90325696602546e-09	4.9287254784253e-09	4.90212239650812e-09	4.90205073445908e-09
"HMR_8762"	4.90983605161421e-09	4.91279111836107e-09	4.91332234620057e-09	4.90858169388542e-09	4.90942950182038e-09	4.89895768396309e-09	4.90325392787927e-09	4.90161417010526e-09	4.90460734525744e-09	4.89938635495069e-09	4.90928221685838e-09	4.90358161020499e-09	4.90566967603634e-09	4.90763325811105e-09	4.90327974056459e-09	4.96308719122318e-09	4.9021985082387e-09	4.90207610615023e-09
"HMR_8764"	0.000266304163877185	0.000315099731544665	0.000412968344991346	0.000315235569437673	0.000245334849745452	0.000270642257487319	2.75977832224501e-07	2.80524861110929e-07	2.66419899259057e-07	2.09027698477361e-07	0.000242584134085261	0.000325721547355257	0.000263105275862859	0.00026129778751611	3.8163341277967e-07	0.000120701339921647	0.000247618250395305	0.000324052227051554
"HMR_8766"	0.0011416963873781	0.000731568688152814	0.000667757842397518	0.000938475388404525	0.00106890900674347	0.00104886477827798	0.00149510574840911	0.00118075184848293	0.00134148320235103	0.00139115034719123	0.000867036682704797	0.00130629417220079	0.000595969273598174	0.000789465932058031	0.000578006457874342	0.00117878880277665	0.000816657317947611	0.000665161379913043
"HMR_8767"	0.00579832704132355	0.00763723655437524	0.00726945731350438	0.00725644752201277	0.00557962928026965	0.00468023768399668	0.00396028190796552	0.00500282812931188	0.00416638262128395	0.00407454557062639	0.00965471428733226	0.00574697356626176	0.0133992166562995	0.0109861161020145	0.0140486958575167	0.00996168218761201	0.00502687044144764	0.0134097621777189
"HMR_0454"	0.0226258769371833	0.0216872811384109	0.02692684460195	0.0238252799550914	0.0211575636604441	0.0258139977488627	0.0261319586797748	0.0229396314584211	0.0211814243779227	0.0233049550134601	0.0221679657438777	0.02161534442107	0.0222327679108342	0.0190128982258912	0.0273432344528439	0.0492333140190393	0.02860000823875	0.0240108997996631
"HMR_4297"	0.00103417521716352	0.000874274323880302	0.000944985139801457	0.00145040685082138	0.000880739660586956	0.0015900331251423	0.00148195359636265	0.000960052964908212	0.00143169487229298	0.00147798298350398	0.00134427721470131	0.00172760011039779	0.00154324260910092	0.000860505310360645	0.00148545280034348	0.00121264071748652	0.000890459085412341	0.00176036903991807
"HMR_4310"	-4.27285671706432e-10	2.04752173842502e-09	2.35029441026838e-09	-8.27653678028036e-10	-6.65303423880689e-10	-6.49399020745045e-09	-4.80961887103827e-09	-5.04307753909072e-09	-4.74123687052873e-09	-6.54209042368903e-09	-6.0906421065161e-10	-4.78055198554782e-09	-3.57360155391528e-09	-2.50876169262022e-09	-4.33004102478432e-09	-2.26576867585735e-09	-5.08973675684937e-09	-5.77016371932231e-09
"HMR_4315"	0.0402975340664458	0.0403639017209285	0.0414395950859544	0.0405833065001188	0.0405069991741089	0.030440109444246	0.0342478261176707	0.0333252629249928	0.0309829902277397	0.0316323829670396	0.0328233551843142	0.0294157144271683	0.0267226480629069	0.0324129365329769	0.0306326847227662	0.0339277024259157	0.0309635288353011	0.0267858979009245
"HMR_4316"	0.0665975352061037	0.0609234554485857	0.0594937649113096	0.0647671928406144	0.0648816948058458	0.101446769178511	0.0884043729402566	0.0849502169833114	0.0773926204682194	0.0853469409808818	0.0828087295631279	0.0875373903920144	0.0900443321782505	0.0810951816925611	0.0866181086276021	0.0684129329232239	0.0820439525555979	0.110053142057608
"HMR_4317"	-1.61827661990732e-15	-1.3506632149956e-15	-9.40007974739055e-16	-1.01631534922102e-15	-1.53176968228696e-15	-1.564661271227e-15	-1.22096714428117e-15	-1.87722095863049e-15	-1.51491578720778e-15	-1.5010651341792e-15	-1.43648632214169e-15	-2.78807174506852e-15	-2.23500923166178e-15	-1.68103045852981e-15	-2.4769705440375e-15	4.41417764707139e-12	2.68719724170775e-15	-1.96425437060003e-15
"HMR_4318"	5.60729073175277e-16	8.18024235127278e-16	3.7448126174712e-16	4.08970262372879e-16	8.61192800858896e-16	1.41262664640377e-17	4.41589620001296e-16	1.74879062313035e-16	5.15961196989913e-16	5.7501311683975e-16	5.11984827754056e-16	-6.29192597432218e-16	6.63265258437566e-18	6.10947555348979e-16	-1.90201137285241e-16	2.86846140649165e-12	8.79547819278343e-16	4.30061819738256e-17
"HMR_4319"	0.0122532981675786	0.0116480276495711	0.0120551854560749	0.0120420703311314	0.012323551836509	0.00954434704356975	0.0106208432789393	0.0100692843513554	0.00957420406157178	0.00995186456363925	0.00967131458234089	0.00897786605114224	0.00812310129752308	0.00998092993859115	0.00914511315340438	0.00954212839573163	0.00939918552546667	0.00843651411225132
"HMR_4320"	3.87837311209942e-16	8.88804666521323e-16	-1.27769977618753e-16	-1.55916601621064e-16	1.16719678938539e-15	-7.20575012826663e-16	7.74481617784094e-17	-3.50494149650134e-16	2.90223229580891e-16	4.69082505711771e-16	3.03203394992033e-16	-1.77951382580888e-15	-5.71031071864462e-16	7.36045546541832e-16	-9.89027165741646e-16	-5.06699681482615e-12	4.21953962124766e-16	-6.06034134615906e-16
"HMR_4356"	4.27279835456154e-10	-2.04752551400831e-09	-2.35030063003633e-09	8.27643473770307e-10	6.65300903206645e-10	6.493981464159e-09	4.80961141992726e-09	5.04306875677475e-09	4.7412285213407e-09	6.54208187069287e-09	6.09058390465004e-10	4.78054195669518e-09	3.57359283911609e-09	2.50875789551074e-09	4.33003273494327e-09	2.26789836396083e-09	5.08970643796015e-09	5.77015343529876e-09
"HMR_4383"	0.00365442087420364	0.00425963151445107	0.00408700494950512	0.0039083900446493	0.00324221507945463	0.00320466877848918	0.00347655072404513	0.00373558080309268	0.00335285977907354	0.00320080641500068	0.00460723505993668	0.00387488063483195	0.00467420852232239	0.00435594579384672	0.00465822945375693	0.00546780829019712	0.0034516335437932	0.0042651780911306
"HMR_4385"	0.025154842430721	0.02309698576693	0.0230227278659281	0.0244822272101558	0.0235630842730586	0.0256479102443755	0.0251625938231132	0.0251012097663311	0.0253332921620044	0.0263160298208752	0.0270030601171879	0.0259072020592716	0.0299828314902761	0.0294162919830945	0.028840746292295	0.024912805995302	0.0240965696723042	0.0329837749283921
"HMR_4386"	0.0249881106296395	0.0229809576732673	0.0228715538770587	0.0243397367911871	0.0234282215278213	0.025533292609929	0.0250311236505501	0.0249650982443458	0.0251738338281092	0.0261524862088355	0.0268408890046961	0.0256971921456791	0.0296694137687077	0.0291520388377325	0.0284689811299299	0.0247063640466948	0.0239586669418492	0.0325828286290703
"HMR_4387"	0.000166741627972955	0.00011603792274473	0.000151183822600993	0.000142500242158718	0.000134872573292222	0.000114627458541764	0.000131479993585533	0.000136121346812394	0.000159468160268549	0.000163553438324275	0.000162180932805104	0.000210019731605008	0.000313427546614864	0.000264262969415884	0.000371774988609437	0.000206451859194921	0.000137912558060254	0.000400956119880099
"HMR_4399"	0.00146963619672353	0.00144971933312952	0.00148510215621614	0.00142108118152699	0.00134848368743241	0.00151739245179932	0.00156833603480712	0.00155891378493346	0.00152347192519468	0.00166013016735697	0.00171823226337888	0.00163155180845772	0.00201793503509687	0.00185267781541206	0.00197483956580365	0.00223087077010585	0.00144257302978032	0.00210340210724874
"HMR_4400"	0.00107185362483598	0.00105407660945182	0.00107579656402298	0.00103686423656158	0.000984197633716203	0.00113663936237206	0.0011681800699612	0.00116347755646562	0.00111740833755819	0.00122784120923553	0.00126792413859076	0.00121695040543064	0.00151052724429137	0.00135894826231433	0.00146708562005693	0.00164077848318972	0.00107569665283844	0.00160648847014497
"HMR_4401"	-7.60856347512048e-05	-8.76516083995194e-05	-9.49194086456787e-05	-9.23514497434396e-05	-7.99150404388466e-05	-7.41170466460779e-05	-8.2775439400655e-05	-9.23287067973733e-05	-9.35823190962512e-05	-8.98346963174781e-05	-7.29052647091225e-05	-0.000104224113105542	-8.65459434398492e-05	-8.33343317188876e-05	-0.000102103607959274	-8.44193183702664e-05	-7.87653681021232e-05	-8.68199719921761e-05
"HMR_4402"	7.6085634749895e-05	8.76516083993702e-05	9.49194086434027e-05	9.23514497401245e-05	7.99150404385829e-05	7.41170466433128e-05	8.27754393990226e-05	9.23287067957079e-05	9.35823190947281e-05	8.98346963158977e-05	7.29052647083159e-05	0.000104224113103304	8.65459434384874e-05	8.33343317180671e-05	0.000102103607958117	8.44193175213483e-05	7.87653680951322e-05	8.68199719901291e-05
"HMR_4403"	-1.13815094266584e-15	-2.89690632373595e-16	-2.02287440873621e-15	-2.91542181109922e-15	-5.94637073719577e-16	-2.08905563195341e-15	-1.28164809385934e-15	-1.14287824909748e-15	-1.32767614897661e-15	-1.50098894937706e-15	-6.17684242734482e-16	-8.97403319422397e-16	-7.89608466880647e-16	-9.8587727822389e-16	-3.60022707039283e-16	2.42665869009093e-11	-7.63091600914051e-15	-1.43552200985994e-15
"HMR_4490"	0.00723605523384469	0.0063229490016878	0.00631932631192088	0.00688356972528525	0.00678177560872032	0.00758320989154356	0.00734006024003543	0.0071462261373154	0.00738051114140495	0.00776499013127106	0.00750304103422501	0.00744614173365574	0.00853601442363246	0.00851135096578884	0.00806107036702789	0.00646181739290482	0.00690160508727419	0.00975718560354626
"HMR_4706"	0.00103417521716343	0.000874274323879799	0.000944985139801954	0.00145040685082187	0.000880739660586079	0.00159003312514312	0.00148195359636281	0.000960052964908764	0.001431694872293	0.00147798298350388	0.00134427721470128	0.00172760011039947	0.00154324260910171	0.000860505310360136	0.00148545280034461	0.0012126407337543	0.000890459085413207	0.00176036903991888
"HMR_8768"	0.000397782571887626	0.000395642723677406	0.000409305592194361	0.000384216944966056	0.000364286053715454	0.00038075308942831	0.000400155964846091	0.000395436228468414	0.00040606358763596	0.000432288958120716	0.000450308124788506	0.000414601403030727	0.000507407790806979	0.000493729553097817	0.000507753945748819	0.000590092322392231	0.000366876376943743	0.000496913637105337
"HMR_4590"	0.0539144780163091	0.0560747713543409	0.0560302118526629	0.0546194968839692	0.0550632738126081	0.0266664562144026	0.0302187168308817	0.0314693689754222	0.0364034213051055	0.0486602960056361	0.0500927875851097	0.0360178312964622	0.0483700838805396	0.0449876178723223	0.0430795914619074	0.0554842610865551	0.0384636482383774	0.0486427705494991
"HMR_4591"	0.0533448690650848	0.0557415863081915	0.0555285279385036	0.0540628644140384	0.0546590820014283	0.0267253935977844	0.0300850113481484	0.031342971810811	0.036345505783616	0.0486046686934273	0.0498243341095078	0.0359676214010547	0.0481931177534328	0.0446824629269528	0.042458411866858	0.0540940756212303	0.038422966080508	0.0485024520176296
"HMR_4592"	0.000176304158459484	0.000194213766961576	0.000186635198945004	0.000169064974393118	0.000190790697313759	0.000208839432936037	0.00016632201356731	0.000182540564079736	0.000189834496058944	0.000191040935901138	0.00015714468364339	0.000207418335954918	0.000149938936909899	0.000145782783479209	0.000109129715887835	-6.57373620241847e-05	0.000174942421049651	0.000150020504103454
"HMR_4593"	0.000648014359594081	0.000438085965052051	0.000591241977112563	0.000603893009423669	0.000515282377611652	8.67555628292399e-05	0.000185058240222553	0.0002014963908893	0.000132530426134672	0.000142866878857759	0.000322970062556985	0.00014685054963424	0.000217041270601539	0.000296474914018693	0.000579582717650543	0.00115087176846205	0.000128758627008155	0.000178868593730346
"HMR_4594"	3.53302298680811e-15	3.27052500936722e-15	2.2969965848509e-15	2.84261695247365e-15	3.52290372522012e-15	2.80735298330454e-15	2.77763918880303e-15	3.27891418360718e-15	3.29637877078488e-15	3.32166999943095e-15	2.95218942237718e-15	3.17578702040117e-15	3.21183501093981e-15	3.48311561319992e-15	3.05127307536942e-15	6.42974024961839e-13	-5.540528956302e-16	3.07418356576729e-15
