"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_8571"	1.55625828114993e-10	1.67692518697056e-10	1.68700191197622e-10	1.8758933676936e-10	1.71801518174566e-10	1.36840590129487e-10	1.52460468581133e-10	1.70122574781276e-10	1.37298448063493e-10	1.41568859159737e-10	1.57731082097607e-10	1.53656883259345e-10	1.85082012367263e-10	1.39446458045581e-10	1.67199353180183e-10	1.72308605239461e-10	2.18508006564461e-10	1.54911376045661e-10	1.74677722690152e-10	4.32403931560497e-10	1.87662959828975e-10	1.60500753819333e-10	1.87868705017984e-10	1.32544326797783e-10	2.00346501068357e-10
"HMR_8572"	1.97984612862481e-08	1.97858223195518e-08	1.97881889964917e-08	1.97678959085263e-08	1.97836123609378e-08	1.9820026596931e-08	1.98025469664762e-08	1.97862769500563e-08	1.98191115207459e-08	1.98149363732166e-08	1.97987638024143e-08	1.98044029469137e-08	1.97715606447076e-08	1.98150994356314e-08	1.97910478560131e-08	1.97854014997372e-08	1.97377882544252e-08	1.98007350586558e-08	1.97780610547864e-08	2.10582247472705e-08	1.9767000828202e-08	1.9793840173546e-08	1.97684477622359e-08	1.98194298644192e-08	1.97540694971696e-08
"HMR_8573"	1.01246052863989e-08	1.0136426385282e-08	1.01378169646371e-08	1.01576030851463e-08	1.01417311676382e-08	1.01074601631829e-08	1.0122006931381e-08	1.01406870726289e-08	1.01077270964967e-08	1.01120303674814e-08	1.01282548660905e-08	1.01251251800236e-08	1.01558773669769e-08	1.01084827472841e-08	1.01388839398935e-08	1.01437273669027e-08	1.01891595876093e-08	1.01248648187918e-08	1.01419772696347e-08	1.06321145916297e-08	1.01561923486028e-08	1.0129665714599e-08	1.01570831803853e-08	1.00998569120724e-08	1.0168936520098e-08
"HMR_8574"	1.97984672782676e-08	1.97858275537164e-08	1.97887054058586e-08	1.97679009846393e-08	1.97836178334414e-08	1.98200323871155e-08	1.98025488973404e-08	1.97862829139432e-08	1.98191136822677e-08	1.98149413672792e-08	1.97987659376509e-08	1.98044096504143e-08	1.9771562294819e-08	1.98151068083604e-08	1.97910549606644e-08	1.97854091856678e-08	1.97377939058626e-08	1.98007399169526e-08	1.97783015280432e-08	2.12876536738589e-08	1.97672765285343e-08	1.97938674611242e-08	1.97689367063667e-08	1.98194360145566e-08	1.97542821732392e-08
"HMR_8575"	2.00874230879708e-08	2.00989883953011e-08	2.01005204850966e-08	2.01214713323328e-08	2.01055589150845e-08	2.00720771192313e-08	2.00854820736825e-08	2.01052815466342e-08	2.00722624989496e-08	2.00765584636485e-08	2.00927174483912e-08	2.00906125386938e-08	2.01205960211188e-08	2.00713160687712e-08	2.01046061838846e-08	2.01092245201842e-08	2.01536632239679e-08	2.00887550686191e-08	2.01027312693505e-08	2.07971081034541e-08	2.01182743844066e-08	2.00927017444161e-08	2.012007569098e-08	2.00609130303783e-08	2.01311818751238e-08
"HMR_8576"	1.97984724371118e-08	1.97858320515076e-08	1.97891556642614e-08	1.97679054049323e-08	1.97836225392122e-08	1.98200373478221e-08	1.98025505778113e-08	1.97862881005187e-08	1.98191155025762e-08	1.98149456120862e-08	1.97987677505169e-08	1.98044154789074e-08	1.97715637326701e-08	1.98151132727494e-08	1.97910611512754e-08	1.97854159827579e-08	1.97377988058231e-08	1.98007440429237e-08	1.97784961610171e-08	2.14769820158104e-08	1.97675037488285e-08	1.97938894801752e-08	1.97693725972667e-08	1.98194410825025e-08	1.97544427805667e-08
"HMR_8577"	3.00414328022599e-08	3.00527540576405e-08	3.00540743485194e-08	3.00764190330486e-08	3.00605697222712e-08	3.00279866130956e-08	3.00402554383449e-08	3.00612438292765e-08	3.00283424089323e-08	3.00325449208181e-08	3.00483611072264e-08	3.0047312712848e-08	3.00764223188587e-08	3.00252489777806e-08	3.00615477685918e-08	3.0066067976044e-08	3.01091458957568e-08	3.00439055828466e-08	3.00542517042993e-08	3.09254347375648e-08	3.00711460605943e-08	3.00469828458359e-08	3.00742587695686e-08	3.00131877810325e-08	3.00844110193722e-08
"HMR_8578"	6.92630558198044e-08	6.92716638300102e-08	6.92354828418907e-08	6.91363954673636e-08	6.91825988028537e-08	6.91866496997937e-08	6.92473544180316e-08	6.91832883918344e-08	6.92679038114475e-08	6.92421924281325e-08	6.91396552832766e-08	6.9041518721804e-08	6.90516213410662e-08	6.92588448550202e-08	6.89890654181353e-08	6.90748160407778e-08	6.89830333775522e-08	6.92177283004954e-08	6.92810027910209e-08	7.21028032583257e-08	6.92125475202034e-08	6.92677929037526e-08	6.92778279739953e-08	6.93460563506766e-08	6.9240199592762e-08
"HMR_8579"	-9.48289730676774e-09	-9.4929909822816e-09	-9.45261088439372e-09	-9.35137401445985e-09	-9.39738494931724e-09	-9.39661112414766e-09	-9.46341893259508e-09	-9.39350151575529e-09	-9.47764188903545e-09	-9.45219162955293e-09	-9.35102174753631e-09	-9.24738266602391e-09	-9.26218949567908e-09	-9.47852639043636e-09	-9.19384752383163e-09	-9.28044842745869e-09	-9.19525248981933e-09	-9.43174516344872e-09	-9.51077048630348e-09	-9.46475530550514e-09	-9.43525395863337e-09	-9.48628803686713e-09	-9.49323070182169e-09	-9.57451218357556e-09	-9.46200217958378e-09
"HMR_8581"	3.96067792286265e-10	3.85629585775598e-10	4.23699060234445e-10	5.31357680598452e-10	4.85494629992124e-10	4.88025013182998e-10	4.18577800824824e-10	4.9275480473993e-10	4.08052685715216e-10	4.33169339422976e-10	5.33321679603685e-10	6.40178158364024e-10	6.23500837888861e-10	3.98829751720996e-10	6.95006027458374e-10	6.08758484977096e-10	6.89978722252264e-10	4.51012966894817e-10	3.59656908836228e-10	5.01600569329735e-10	4.40286816975358e-10	3.9361549091505e-10	3.86759546224034e-10	2.97995675585448e-10	4.15702144852384e-10
"HMR_8591"	-8.20176060829537e-09	-8.58303227815737e-09	-8.05221676356358e-09	-8.26591338828599e-09	-8.22795084955929e-09	-6.51791714835262e-09	-8.13166856060651e-09	-8.11637174016206e-09	-8.24943642071869e-09	-8.03596832565822e-09	-8.27227728642583e-09	-7.94939688511438e-09	-8.36688331417454e-09	-7.61446672553745e-09	-8.14112437035736e-09	-8.45227188887087e-09	-8.33899907253596e-09	-8.16096289417213e-09	-8.31141385792692e-09	-8.50303518716763e-09	-8.32913421931757e-09	-8.26524753821194e-09	-8.59898058102852e-09	-7.53386643730954e-09	-8.42832312138656e-09
"HMR_8592"	8.58248534553967e-08	8.64608917164774e-08	8.56447386256769e-08	8.5376704029217e-08	8.5416277995549e-08	8.23848596817418e-08	8.55094700773898e-08	8.52260224975469e-08	8.53450959438751e-08	8.49628411841565e-08	8.45462655650025e-08	8.23054535380821e-08	8.46086434726532e-08	8.48168306834103e-08	8.26180983868872e-08	8.44282226343512e-08	8.48192325260918e-08	8.52780772009927e-08	8.6378814727945e-08	8.93439434131452e-08	8.60511969514544e-08	8.59948745028026e-08	8.66743570161789e-08	8.55592183213139e-08	8.64232096218652e-08
"HMR_8580"	-8.36003003596021e-09	-8.60618955930395e-09	-8.35640265979407e-09	-7.97438895795939e-09	-8.00572199053018e-09	-6.68028622841903e-09	-8.13044473331008e-09	-7.92635510197310e-09	-7.82775343121719e-09	-7.68467493327453e-09	-7.13433066099187e-09	-5.31452977726867e-09	-7.19013679020302e-09	-7.94350980314432e-09	-5.48789987297416e-09	-6.90112466615821e-09	-7.49719328062197e-09	-7.89938068681231e-09	-8.78619173453551e-09	-8.51532305689496e-09	-8.50925444065615e-09	-8.46181108622698e-09	-8.79688846513973e-09	-8.67928972653513e-09	-8.75457369182632e-09
"HMR_8582"	-9.27286787404868e-09	-9.38973653070405e-09	-9.31109076280954e-09	-9.19223643357934e-09	-9.19001893367196e-09	-8.71125496443607e-09	-9.19194897865246e-09	-9.15215298620867e-09	-9.08181037068531e-09	-8.97217257838947e-09	-8.89997163910998e-09	-8.30760940578295e-09	-9.03820415140659e-09	-8.99406413194108e-09	-8.50647260004432e-09	-8.92395165161927e-09	-9.13013836613453e-09	-9.08241760970316e-09	-9.46249232142409e-09	-9.44537676051915e-09	-9.40942824488834e-09	-9.35575036544215e-09	-9.48745875990421e-09	-9.31839814849213e-09	-9.47910228011912e-09
"HMR_8587"	-9.37944937468996e-09	-9.48121796195206e-09	-9.3853891527003e-09	-9.39711125652401e-09	-9.38435789327164e-09	-9.12128019295659e-09	-9.3845290333116e-09	-9.3810784646671e-09	-9.40383881793619e-09	-9.34209504697728e-09	-9.38252292756143e-09	-9.2972192120625e-09	-9.42307296674098e-09	-9.24146123766387e-09	-9.35226611802178e-09	-9.43022633891668e-09	-9.42349093334932e-09	-9.36666322113819e-09	-9.44462751640471e-09	-9.50505045121314e-09	-9.45151233468956e-09	-9.41963229044889e-09	-9.51017627367138e-09	-9.29478181791358e-09	-9.47868056440033e-09
"HMR_8589"	1.25764110692002e-07	1.26006077152288e-07	1.25467289711163e-07	1.27204311625703e-07	1.25774203125756e-07	1.25097968624435e-07	1.25997511762365e-07	1.26061903039733e-07	1.26049401741624e-07	1.25824859482031e-07	1.25508029729539e-07	1.24911360532775e-07	1.2706410735019e-07	1.26787883290302e-07	1.25211518762564e-07	1.25893695072155e-07	1.25732244698099e-07	1.25726782338175e-07	1.25432404116474e-07	1.29537869754348e-07	1.25457596361036e-07	1.25906833669083e-07	1.26300796102782e-07	1.25860570409343e-07	1.26043396706899e-07
"HMR_8583"	9.84231376926904e-09	9.82908452925002e-09	9.81705973199893e-09	9.92377179124277e-09	9.84847951389528e-09	9.87420469577703e-09	9.86126532667683e-09	9.87439993382354e-09	9.86144591601043e-09	9.87433729398885e-09	9.8591425525744e-09	9.87509937132654e-09	9.91522636379388e-09	9.92758427945914e-09	9.86803127302122e-09	9.86822736957261e-09	9.84669223982658e-09	9.8615784671493e-09	9.8040944046966e-09	9.8563446918209e-09	9.81254160767071e-09	9.83313131641006e-09	9.82259411890942e-09	9.86749411851080e-09	9.83409999081245e-09
"HMR_8584"	1.82395523749911e-08	1.82228067701225e-08	1.79085666653635e-08	1.97615826316419e-08	1.83286994594926e-08	1.84392853381679e-08	1.85285214292114e-08	1.86370933273212e-08	1.86407764305989e-08	1.86372064207753e-08	1.83806413898636e-08	1.8502164198343e-08	1.97413973351013e-08	1.97669974295874e-08	1.85246306538054e-08	1.86480375469109e-08	1.83330224164844e-08	1.84229645771125e-08	1.76514615045523e-08	1.82753359604702e-08	1.77047035563106e-08	1.82204811728603e-08	1.83421556040236e-08	1.83941613764442e-08	1.81597444023044e-08
"HMR_8585"	1.36133989802401e-05	1.15619499389577e-05	1.18212192863716e-05	1.62013708354765e-05	1.38396258784231e-05	2.02781282464514e-05	2.39664781286358e-05	2.65633467764767e-05	1.77537644340135e-05	2.16473823578676e-05	1.83616377655611e-05	2.40286683255059e-05	1.31041880138565e-05	3.56632824101644e-05	1.7216271806607e-05	1.75380930845354e-05	1.24380432239801e-05	2.17939571562523e-05	6.51356901961458e-06	8.31903993080461e-06	6.04892447795953e-06	9.86539040037648e-06	6.85440292021238e-06	5.86356244364519e-06	5.32914461324711e-06
"HMR_3944"	0.0233984675075324	0.0200337461802521	0.0222978344566059	0.0229794439507435	0.0228038997931993	0.0254024145744359	0.0255203933975354	0.0255168642595273	0.0255955708507215	0.027166242306733	0.0244737301216526	0.0256003213618421	0.0218135380992011	0.02793072779792	0.022899782471888	0.0240178366715315	0.0215271904030549	0.0238527751035595	0.0249094810604242	0.0255902663023484	0.0206543781506611	0.023150420894183	0.0191261074790734	0.0254317494416593	0.0162857299800381
"HMR_4128"	-0.00344818736746189	-0.00222020847873531	-0.00267567510728921	-0.0032324570667855	-0.00320034264021652	-0.00326136952226367	-0.00420801032176816	-0.00383523462897494	-0.00389352896417271	-0.00440738842758809	-0.00302397913655268	-0.00274769159648668	-0.00280621661786947	-0.0045788906121067	-0.00258323951854843	-0.00289854348215447	-0.00295105396605121	-0.00286500632828469	-0.00298895558169964	-0.00231390896933304	-0.00131047591635548	-0.002326722453976	-0.00121842681323472	-0.00240729558015084	-0.000903601906325609
"HMR_4130"	0.00186329855356191	0.00178344812792988	0.00213310670413475	0.00181987617075554	0.00185443160420198	0.0019987838960389	0.00187110861079426	0.00213728307679565	0.00239612491828175	0.00269526402335158	0.00224096337594575	0.00251227500602407	0.00193961658024966	0.00241243941596313	0.00208839781644318	0.00217246119373646	0.0018323468050586	0.00232156047294663	0.00306777003248019	0.00306523650425034	0.00228362965367868	0.00247253948693543	0.00215055811193211	0.00233265061375226	0.00165252361140568
"HMR_4131"	0.00405112007263159	0.00600768183601369	0.00586698909678905	0.0056657063280791	0.0038114675366747	0.00279885611578495	0.00218997172912582	0.00300349456958086	0.00187475874552924	0.00146760519998883	0.00908941526707984	0.0111715464944463	0.00792077158906845	0.00355708852477856	0.011767416794477	0.0124055280358701	0.00653872975196253	0.00288549645839933	0.00227149217430795	0.00302873276973146	0.00287680165541234	0.00374199830270302	0.0062016788126555	0.00208004586126201	0.0101595786070423
"HMR_4132"	0.00694998941531473	0.0079005521394578	0.0083920366192261	0.00774703504873025	0.00727860263631012	0.00740363352297004	0.00610312470496426	0.00732040479730462	0.00691621999904092	0.00727862743706121	0.0106252002162911	0.0128343407266617	0.00942832049258354	0.00769682827934727	0.0119954102765687	0.012070427904361	0.00847461949822885	0.00768420788012176	0.00781630740916253	0.00812150665462243	0.00714297318580997	0.00784077917825733	0.00910920657032713	0.00690558963041549	0.010342878064524
"HMR_4303"	8.53646421531659e-09	8.1461206786987e-09	8.20470726812162e-09	8.59980408967729e-09	8.65333763060182e-09	9.01294008814992e-09	8.7677456926272e-09	8.87850198113516e-09	8.89666877430338e-09	9.03602140471852e-09	8.83174513966237e-09	9.05459186394066e-09	8.59491932242456e-09	8.92436717613121e-09	8.97597050701956e-09	8.88191090579393e-09	8.53962356799674e-09	8.87987945289806e-09	7.37840787475235e-09	7.20139727635076e-09	7.37699983497174e-09	8.17813815909291e-09	7.79069287576316e-09	8.73114887103448e-09	7.63751132910015e-09
"HMR_4414"	0.00694998941531469	0.0079005521394579	0.0083920366189079	0.00774703504873014	0.0072786026363101	0.00740363352296952	0.00610312470496447	0.00732040479730415	0.00691621999904123	0.00727862743706125	0.0106252002162913	0.0128343407266609	0.00942832049258388	0.00769682827934603	0.0119954102765679	0.0120704279043598	0.00847461949822866	0.00768420788012197	0.00781630740870792	0.0081215066265453	0.00714297318560256	0.00784077917825695	0.00910920657005721	0.00690558963041611	0.0103428780641979
"HMR_4415"	2.38067829862066e-06	1.65579877672235e-06	2.96457874041733e-06	3.1318462421572e-06	2.2889998826001e-06	3.81866501913212e-06	-9.62201371105179e-09	-9.61387359413249e-09	-9.62228075476543e-09	-9.62486925540709e-09	2.22624981176961e-06	6.5473509313606e-06	1.32549080572651e-06	4.41868016443205e-06	3.09027794989353e-06	-9.57651304566086e-09	1.13951514297329e-06	2.77248365910701e-06	1.1994250085421e-06	1.52947229850603e-07	4.70606042666524e-06	2.78354420179519e-06	1.14923356985171e-06	4.08669318997515e-06	3.77923384674562e-06
"HMR_4416"	8.9866237078493e-09	9.10705980648761e-09	8.83409621275744e-09	9.06823006828546e-09	9.03364191475376e-09	8.984062123783e-09	8.89422406418516e-09	8.9992804716151e-09	8.98297643858917e-09	8.99906708876197e-09	9.15863036330761e-09	9.21986786275636e-09	9.07201916945599e-09	8.93162852046783e-09	9.21764668471918e-09	9.13026070057088e-09	9.12099829544906e-09	9.10450414611906e-09	8.80221127213092e-09	8.75896236003067e-09	9.05599882986212e-09	9.09593323312928e-09	9.13716419445968e-09	9.2145618092952e-09	9.25077949214061e-09
"HMR_4774"	-0.0286608749279737	-0.0226005200852443	-0.0253559319385509	-0.0328009243258452	-0.0314736274903364	-0.0309976096031956	-0.0298554377367838	-0.0344740889479694	-0.0362569533245276	-0.0418612735021704	-0.0328308579723124	-0.0354415650464971	-0.0277889624480651	-0.0356951068116298	-0.0322652810026522	-0.0377197456905404	-0.028162105814426	-0.0353690556930701	-0.0200405064636597	-0.021641397796473	-0.020255815230313	-0.0252279304492318	-0.0212118295688299	-0.0262482014321365	-0.0203008361175981
"HMR_4775"	-0.0286608749279853	-0.0226005200852562	-0.0253559319388127	-0.0328009243258576	-0.0314736274903478	-0.0309976096032062	-0.029855437736789	-0.0344740889479812	-0.0362569533245337	-0.0418612735021796	-0.032830857972318	-0.0354415650465094	-0.0277889624480706	-0.0356951068116433	-0.0322652810026654	-0.0377197456905525	-0.0281621058144394	-0.0353690556930804	-0.0200405064636422	-0.0216413978395875	-0.0202558152305441	-0.0252279304492746	-0.0212118295690348	-0.0262482014321521	-0.0203008361177562
"HMR_4831"	-5.94114875351881e-09	-5.32716851187054e-09	-4.8210763714529e-09	-3.68544564310902e-09	-6.00686368701364e-09	-6.0155827541486e-09	-3.66477706514878e-09	-3.94257416991284e-09	-4.15051526481136e-09	-5.19940153431708e-09	-4.44643384611698e-09	-4.74023507945898e-09	-3.06602922217625e-09	-3.69929101240452e-10	-4.9090654735684e-09	-1.33666179513714e-09	2.4953875771283e-09	-6.45129287490942e-09	-7.70857332133001e-09	3.31821511836972e-07	-7.24702772791908e-09	-6.47215291083025e-09	-7.06552701068563e-09	-7.60444138214744e-09	-7.21629554722991e-09
"HMR_4832"	1.63003677485581e-09	1.50305686461309e-09	1.23814869457377e-09	-4.58154434786954e-10	1.34928358068475e-09	1.10798175915658e-09	-3.30376894477345e-11	-4.74023897602199e-11	-2.85670976153598e-12	3.47161709032607e-11	7.76451465243303e-11	-2.34414779254344e-10	-6.07706974613308e-10	-2.67811187435558e-09	-1.0797460951869e-10	-1.62467129889353e-10	-4.75402760114578e-09	1.35258371153748e-09	3.49320885833658e-09	-1.65372475965689e-07	3.12759889720734e-09	2.36540957194921e-09	2.96514360332049e-09	2.30276705001512e-09	2.84906594709867e-09
